symbol,timestamp,egarch_score
DBC,2024-04-29,0.002352117506851159
DBC,2024-05-06,0.018569940522667805
DBC,2024-05-13,0.011411954335486918
DBC,2024-05-20,0.011329834856176668
DBC,2024-05-28,0.04839281017885222
DBC,2024-06-04,0.23990911282511984
DBC,2024-06-11,0.3651410974741325
DBC,2024-06-18,0.16200387189120136
DBC,2024-06-26,0.2108155162172506
DBC,2024-07-03,0.13541930894532628
DBC,2024-07-11,0.13363342032122394
DBC,2024-07-18,0.06620310749197267
DBC,2024-07-25,0.10951276191222592
DBC,2024-08-01,0.19259921578796724
DBC,2024-08-08,0.3273002071699931
DBC,2024-08-15,0.3427340717642371
DBC,2024-08-22,0.26832203230123886
DBC,2024-08-29,0.3229496322168566
DBC,2024-09-06,0.43043939246379126
DBC,2024-09-13,0.5227590072606861
DBC,2024-09-20,0.4517135238066805
DBC,2024-09-27,0.39235613281541815
DBC,2024-10-04,0.3823795477560843
DBC,2024-10-11,0.5582728665217959
DBC,2024-10-18,0.4993929539695209
DBC,2024-10-25,0.34637251418862713
DBC,2024-11-01,0.41881540632405057
DBC,2024-11-08,0.4402826832056015
DBC,2024-11-15,0.41559466538105516
DBC,2024-11-22,0.31698420146783235
DBC,2024-12-02,0.19551296561313658
DBC,2024-12-09,0.17451652385937322
DBC,2024-12-16,0.1090438067068148
DBC,2024-12-23,0.09923885092530826
DBC,2024-12-31,0.4237422255726391
DBC,2025-01-08,0.26640327616787696
DBC,2025-01-16,0.29800305864767584
DBC,2025-01-24,0.1266229330251366
DBC,2025-01-31,0.06324032615000741
DBC,2025-02-07,0.02591495591659354
DBC,2025-02-14,0.049814523797067745
DBC,2025-02-24,0.08155049017639393
DBC,2025-03-03,0.10096268273734077
DBC,2025-03-10,0.06900480292109257
DBC,2025-03-17,0.03313470859719281
DBC,2025-03-24,0.019143211264422533
DBC,2025-03-31,0.0035181712767274886
DBC,2025-04-07,0.5110430617734629
DBC,2025-04-14,0.6968638560010749
DBC,2025-04-22,0.5314223492839052
DBC,2025-04-29,0.35284682392790745
DBC,2025-05-06,0.28287209744959463
DBC,2025-05-13,0.27716165347133526
DBC,2025-05-20,0.19755414492090717
DBC,2025-05-28,0.14105787574585893
DBC,2025-06-04,0.14886119597070535
DBC,2025-06-11,0.05313176430616595
DBC,2025-06-18,0.16519688531329557
DBC,2025-06-26,0.4018225941807554
DBC,2025-07-03,0.24514814424123643
DBC,2025-07-11,0.06921229866520373
DBC,2025-07-18,0.04651042719104026
DBC,2025-07-25,0.006381014651801631
DBC,2025-08-01,0.025377400450540266
DBC,2025-08-08,0.03483911437545806
DBC,2025-08-15,0.005256380508208203
DBC,2025-08-22,0.006070212541089859
DBC,2025-08-29,0.003383207608968264
DBC,2025-09-08,0.019775939934582598
DBC,2025-09-15,0.014647035560955923
DBC,2025-09-22,0.03742732261658088
DBC,2025-09-29,0.013756699127243976
DBC,2025-10-06,0.009543178525367568
DBC,2025-10-13,0.05846049397893038
DBC,2025-10-20,0.03643159508104743
DBC,2025-10-27,0.07649732374191509
DBC,2025-11-03,0.03587855048075628
DBC,2025-11-10,0.012442857074085434
DBC,2025-11-17,0.01901771320007517
DBC,2025-11-24,0.03642375449015345
DBC,2025-12-02,0.033207363363235154
DBC,2025-12-09,0.03157921501354011
DBC,2025-12-16,0.01652699819476844
DBC,2025-12-23,0.10549257714208682
DBC,2025-12-31,0.06514411112359775
DBC,2026-01-08,0.08564216593933072
DBC,2026-01-15,0.0521015567393005
DBC,2026-01-23,0.04477783913347699
DBC,2026-01-30,0.11265318155197468
DBC,2026-02-06,0.5482204453252736
DBC,2026-02-13,0.47034790215531896
DBC,2026-02-23,0.3395622848859311
DBC,2026-03-02,0.11551084180867222
DBC,2026-03-09,0.25229981614029207
DBC,2026-03-16,0.3184279688064826
EEM,2022-07-28,0.151040300061974
EEM,2022-08-04,0.09059963047798358
EEM,2022-08-11,0.021540770160709877
EEM,2022-08-18,0.006048125363674051
EEM,2022-08-25,0.017195353860384288
EEM,2022-09-01,0.06688975479852055
EEM,2022-09-09,0.1106501550497776
EEM,2022-09-16,0.27537199369668797
EEM,2022-09-23,0.28612981525018344
EEM,2022-09-30,0.4786638307946085
EEM,2022-10-07,0.30835244454173893
EEM,2022-10-14,0.39328629646942326
EEM,2022-10-21,0.3898503304365024
EEM,2022-10-28,0.4915599260158052
EEM,2022-11-04,0.3291815971673657
EEM,2022-11-11,0.3163857008698435
EEM,2022-11-18,0.21582783261405025
EEM,2022-11-28,0.1245416049652448
EEM,2022-12-05,0.058287515450911376
EEM,2022-12-12,0.050783906453485184
EEM,2022-12-19,0.08618242716425506
EEM,2022-12-27,0.025841021033556677
EEM,2023-01-04,0.06048360659661134
EEM,2023-01-11,0.023441597068158848
EEM,2023-01-19,0.00943068999857366
EEM,2023-01-26,0.0007455714014913406
EEM,2023-02-02,0.0074908704268517035
EEM,2023-02-09,0.039418856399670577
EEM,2023-02-16,0.027487929704913205
EEM,2023-02-24,0.035797413915581444
EEM,2023-03-03,0.061287003184459676
EEM,2023-03-10,0.16459907554686637
EEM,2023-03-17,0.1222243164807153
EEM,2023-03-24,0.06746644275829983
EEM,2023-03-31,0.026308086070997883
EEM,2023-04-10,0.006878362571310803
EEM,2023-04-17,0.005243243766225758
EEM,2023-04-24,0.01034262008662512
EEM,2023-05-01,0.020302237933191636
EEM,2023-05-08,0.01352372614479902
EEM,2023-05-15,0.017348667432821596
EEM,2023-05-22,0.009968159103716512
EEM,2023-05-30,0.03129517235863899
EEM,2023-06-06,0.0442667902187629
EEM,2023-06-13,0.021902947809975926
EEM,2023-06-21,0.0605729034092537
EEM,2023-06-28,0.06563955199944871
EEM,2023-07-06,0.05333501448758726
EEM,2023-07-13,0.08439903500155688
EEM,2023-07-20,0.048895036364564715
EEM,2023-07-27,0.020578813686177422
EEM,2023-08-03,0.22801735972296677
EEM,2023-08-10,0.12482247718950545
EEM,2023-08-17,0.2227532541158852
EEM,2023-08-24,0.0995427027747684
EEM,2023-08-31,0.036056431364485664
EEM,2023-09-08,0.12465693156532676
EEM,2023-09-15,0.035144496245196
EEM,2023-09-22,0.08977914705065815
EEM,2023-09-29,0.0699039539479478
EEM,2023-10-06,0.058778128085278825
EEM,2023-10-13,0.06101380479275509
EEM,2023-10-20,0.09203703800947316
EEM,2023-10-27,0.18325561535940882
EEM,2023-11-03,0.1326307905332198
EEM,2023-11-10,0.28898609033250744
EEM,2023-11-17,0.28925118565310903
EEM,2023-11-27,0.18959558025444434
EEM,2023-12-04,0.12799109702859646
EEM,2023-12-11,0.1830065522459905
EEM,2023-12-18,0.13752590381934893
EEM,2023-12-26,0.5596928792785686
EEM,2024-01-03,0.45319919862898284
EEM,2024-01-10,0.4462552737321952
EEM,2024-01-18,0.655887590440985
EEM,2024-01-25,0.5327570760544288
EEM,2024-02-01,0.40209044200064303
EEM,2024-02-08,0.24506911414556698
EEM,2024-02-15,0.3776417591906518
EEM,2024-02-23,0.17463236585333575
EEM,2024-03-01,0.1814496284449233
EEM,2024-03-08,0.17208874439063493
EEM,2024-03-15,0.11146507397091132
EEM,2024-03-22,0.08363698034902611
EEM,2024-04-01,0.03846121588499829
EEM,2024-04-08,0.009879664496561968
EEM,2024-04-15,0.293788924184075
EEM,2024-04-22,0.3230415199205636
EEM,2024-04-29,0.1665268426042943
EEM,2024-05-06,0.22638714560221807
EEM,2024-05-13,0.09803839138811077
EEM,2024-05-20,0.034538833347897535
EEM,2024-05-28,0.0724028258070244
EEM,2024-06-04,0.2234228923872752
EEM,2024-06-11,0.34737267316838627
EEM,2024-06-18,0.260997736422912
EEM,2024-06-26,0.1369726373629665
EEM,2024-07-03,0.03666670290038787
EEM,2024-07-11,0.01076152521059337
EEM,2024-07-18,0.1443808588762202
EEM,2024-07-25,0.44989757713531553
EEM,2024-08-01,0.3772475634852719
EEM,2024-08-08,0.738548325424708
EEM,2024-08-15,0.5681802554644597
EEM,2024-08-22,0.4362156617658368
EEM,2024-08-29,0.4543895576160405
EEM,2024-09-06,0.40711123485455647
EEM,2024-09-13,0.4132536948687481
EEM,2024-09-20,0.2526386246212027
EEM,2024-09-27,0.35023362449723594
EEM,2024-10-04,0.4734787841449293
EEM,2024-10-11,0.47798376062274284
EEM,2024-10-18,0.4493160682133597
EEM,2024-10-25,0.32805616411657046
EEM,2024-11-01,0.2808636335225746
EEM,2024-11-08,0.2581190992681619
EEM,2024-11-15,0.5948469333667337
EEM,2024-11-22,0.34201629695106506
EEM,2024-12-02,0.13588124762703013
EEM,2024-12-09,0.035893213158806114
EEM,2024-12-16,0.0865104016076036
EEM,2024-12-23,0.36768910234506924
EEM,2024-12-31,0.2768924128866741
EEM,2025-01-08,0.17677514440815212
EEM,2025-01-16,0.2775347841680582
EEM,2025-01-24,0.10385322121687623
EEM,2025-01-31,0.14596230231939766
EEM,2025-02-07,0.16926353675870665
EEM,2025-02-14,0.07440404372185871
EEM,2025-02-24,0.028689719910827027
EEM,2025-03-03,0.32946094041617247
EEM,2025-03-10,0.296688593898244
EEM,2025-03-17,0.3763834752217784
EEM,2025-03-24,0.31958978526190196
EEM,2025-03-31,0.37624626122155136
EEM,2025-04-07,0.839761117410706
EEM,2025-04-14,0.9080048066156458
EEM,2025-04-22,0.774248183037634
EEM,2025-04-29,0.48428847763251626
EEM,2025-05-06,0.21182651512659345
EEM,2025-05-13,0.14355602782398091
EEM,2025-05-20,0.026802346913637254
EEM,2025-05-28,0.006695017481311627
EEM,2025-06-04,0.008832871015331145
EEM,2025-06-11,0.0013491760811705777
EEM,2025-06-18,0.02518890748241287
EEM,2025-06-26,0.010889759918930153
EEM,2025-07-03,0.0015458306789151166
EEM,2025-07-11,0.0028865468250948156
EEM,2025-07-18,0.00035606505268559463
EEM,2025-07-25,0.00017661848106331757
EEM,2025-08-01,0.001954607208242476
EEM,2025-08-08,0.0009357296830982964
EEM,2025-08-15,0.00461104936923773
EEM,2025-08-22,0.002305138882632618
EEM,2025-08-29,0.003730924514465439
EEM,2025-09-08,0.0013853013782049173
EEM,2025-09-15,0.0002194038402509868
EEM,2025-09-22,4.0922444897395494e-05
EEM,2025-09-29,4.091632159963776e-05
EEM,2025-10-06,2.5831198798842436e-06
EEM,2025-10-13,0.17141369953215835
EEM,2025-10-20,0.11265619166729046
EEM,2025-10-27,0.19638697042313014
EEM,2025-11-03,0.14096283813225197
EEM,2025-11-10,0.1854859455954333
EEM,2025-11-17,0.12194194345118403
EEM,2025-11-24,0.21102349344343674
EEM,2025-12-02,0.06487929461255637
EEM,2025-12-09,0.011182525509217944
EEM,2025-12-16,0.03216384013824214
EEM,2025-12-23,0.10753162739180633
EEM,2025-12-31,0.02916441493467259
EEM,2026-01-08,0.040175231134012
EEM,2026-01-15,0.0215448107230809
EEM,2026-01-23,0.030299415649726713
EEM,2026-01-30,0.01676319548947569
EEM,2026-02-06,0.162175060297284
EEM,2026-02-13,0.1602861174933129
EEM,2026-02-23,0.0848905756059416
EEM,2026-03-02,0.1311508051754915
EEM,2026-03-09,0.5973239513935752
EEM,2026-03-16,0.5355822198046832
GLD,2022-07-28,0.2710351936291938
GLD,2022-08-04,0.24883762422597921
GLD,2022-08-11,0.32906981872141294
GLD,2022-08-18,0.33188096774376175
GLD,2022-08-25,0.2799304892349397
GLD,2022-09-01,0.28539885077956384
GLD,2022-09-09,0.34983010710325924
GLD,2022-09-16,0.4565799554175939
GLD,2022-09-23,0.29762395008664855
GLD,2022-09-30,0.45202393079013903
GLD,2022-10-07,0.4920887076450927
GLD,2022-10-14,0.3923040709366945
GLD,2022-10-21,0.31639881791640656
GLD,2022-10-28,0.26492624106729923
GLD,2022-11-04,0.2860609396388041
GLD,2022-11-11,0.6574895239027325
GLD,2022-11-18,0.4507355189278146
GLD,2022-11-28,0.23747735236311918
GLD,2022-12-05,0.3099315000193501
GLD,2022-12-12,0.24600550108585628
GLD,2022-12-19,0.3463884137394818
GLD,2022-12-27,0.3066171014629253
GLD,2023-01-04,0.24726183292778336
GLD,2023-01-11,0.2950243207976032
GLD,2023-01-19,0.2567877794547798
GLD,2023-01-26,0.19144832336759965
GLD,2023-02-02,0.16140264384552538
GLD,2023-02-09,0.24369484157867627
GLD,2023-02-16,0.16642592878470175
GLD,2023-02-24,0.06714024662965845
GLD,2023-03-03,0.041762199315909854
GLD,2023-03-10,0.11189181811542137
GLD,2023-03-17,0.2897033977700667
GLD,2023-03-24,0.5425996448716489
GLD,2023-03-31,0.4904276037999865
GLD,2023-04-10,0.43532009866884314
GLD,2023-04-17,0.46197227936616625
GLD,2023-04-24,0.33518467493020787
GLD,2023-05-01,0.15426708279578127
GLD,2023-05-08,0.29994448805820473
GLD,2023-05-15,0.17462788346438307
GLD,2023-05-22,0.22099549642066585
GLD,2023-05-30,0.15468280070204
GLD,2023-06-06,0.1755310945212214
GLD,2023-06-13,0.1480764780468421
GLD,2023-06-21,0.1163075713629862
GLD,2023-06-28,0.06525800186499775
GLD,2023-07-06,0.025505366968541665
GLD,2023-07-13,0.03945258848602795
GLD,2023-07-20,0.01810888171884173
GLD,2023-07-27,0.01691465298653827
GLD,2023-08-03,0.0621406323482504
GLD,2023-08-10,0.03162640176898446
GLD,2023-08-17,0.010837998153740536
GLD,2023-08-24,0.006177282989172195
GLD,2023-08-31,0.003988597960981388
GLD,2023-09-08,0.0020517716959151944
GLD,2023-09-15,0.00033789975184050913
GLD,2023-09-22,0.0008851449481017681
GLD,2023-09-29,0.01027571803357652
GLD,2023-10-06,0.013159899451492207
GLD,2023-10-13,0.04167278912995309
GLD,2023-10-20,0.25762323650616237
GLD,2023-10-27,0.10347993521693322
GLD,2023-11-03,0.09119086862395198
GLD,2023-11-10,0.08804684902875182
GLD,2023-11-17,0.15576554130708065
GLD,2023-11-27,0.13576034691058525
GLD,2023-12-04,0.26981633668677163
GLD,2023-12-11,0.34621454011583164
GLD,2023-12-18,0.4439848648441991
GLD,2023-12-26,0.3546094396113475
GLD,2024-01-03,0.2393953918982581
GLD,2024-01-10,0.1320719087800457
GLD,2024-01-18,0.1837504966697603
GLD,2024-01-25,0.1615759848130539
GLD,2024-02-01,0.07332545095655973
GLD,2024-02-08,0.10172403807060315
GLD,2024-02-15,0.08468510334847446
GLD,2024-02-23,0.04378894354904095
GLD,2024-03-01,0.023707043466002053
GLD,2024-03-08,0.19024192712514731
GLD,2024-03-15,0.2026551841654034
GLD,2024-03-22,0.15024935556964547
GLD,2024-04-01,0.2110588154024342
GLD,2024-04-08,0.4493720927217334
GLD,2024-04-15,0.5918088788329021
GLD,2024-04-22,0.5750940972030925
GLD,2024-04-29,0.4900388524920556
GLD,2024-05-06,0.43645537811953794
GLD,2024-05-13,0.4532992953051418
GLD,2024-05-20,0.5509065769811348
GLD,2024-05-28,0.5591184361438489
GLD,2024-06-04,0.5012343915561261
GLD,2024-06-11,0.682099519639795
GLD,2024-06-18,0.5587527698117801
GLD,2024-06-26,0.5044519742567133
GLD,2024-07-03,0.34099043554496355
GLD,2024-07-11,0.3399368446311709
GLD,2024-07-18,0.40050424051933353
GLD,2024-07-25,0.32306694043020134
GLD,2024-08-01,0.45312599711001256
GLD,2024-08-08,0.34132267256086635
GLD,2024-08-15,0.38392265969777584
GLD,2024-08-22,0.32502062607345517
GLD,2024-08-29,0.30274300817710853
GLD,2024-09-06,0.22105050738080634
GLD,2024-09-13,0.24534292730964236
GLD,2024-09-20,0.28887839811443183
GLD,2024-09-27,0.27562213450369144
GLD,2024-10-04,0.2067037335785965
GLD,2024-10-11,0.16335744001338526
GLD,2024-10-18,0.13561203109282882
GLD,2024-10-25,0.2133371087542113
GLD,2024-11-01,0.23313120620124328
GLD,2024-11-08,0.41171013540731427
GLD,2024-11-15,0.4315141750373499
GLD,2024-11-22,0.4222972575374503
GLD,2024-12-02,0.46326149145808637
GLD,2024-12-09,0.2825585899898978
GLD,2024-12-16,0.4166270243126029
GLD,2024-12-23,0.3720451066163899
GLD,2024-12-31,0.24396433993860822
GLD,2025-01-08,0.2218294363592671
GLD,2025-01-16,0.2275992430126953
GLD,2025-01-24,0.2112488590445476
GLD,2025-01-31,0.2733679361660918
GLD,2025-02-07,0.19291917298370542
GLD,2025-02-14,0.18580995745475737
GLD,2025-02-24,0.1634272506819371
GLD,2025-03-03,0.21068434019415716
GLD,2025-03-10,0.16062125277055483
GLD,2025-03-17,0.21799165026027356
GLD,2025-03-24,0.18136522135874533
GLD,2025-03-31,0.16674508469037752
GLD,2025-04-07,0.2717265609372821
GLD,2025-04-14,0.6700394325427658
GLD,2025-04-22,0.7401056226293672
GLD,2025-04-29,0.7384879016171488
GLD,2025-05-06,0.7169718500304831
GLD,2025-05-13,0.748123079228879
GLD,2025-05-20,0.6987278432374723
GLD,2025-05-28,0.5460340942782276
GLD,2025-06-04,0.3858256039174721
GLD,2025-06-11,0.20580973944100445
GLD,2025-06-18,0.15839319702443833
GLD,2025-06-26,0.07310086165128582
GLD,2025-07-03,0.07402526126541753
GLD,2025-07-11,0.026153812366285445
GLD,2025-07-18,0.009207356596134919
GLD,2025-07-25,0.021046478836433402
GLD,2025-08-01,0.027160972560666186
GLD,2025-08-08,0.023051890814397513
GLD,2025-08-15,0.00899625802124171
GLD,2025-08-22,0.002878420325956532
GLD,2025-08-29,0.0023943006818751833
GLD,2025-09-08,0.026135344177145803
GLD,2025-09-15,0.006443274852286129
GLD,2025-09-22,0.007337644865045512
GLD,2025-09-29,0.011069483784139411
GLD,2025-10-06,0.012670662588589843
GLD,2025-10-13,0.0773927809928927
GLD,2025-10-20,0.2651522785491892
GLD,2025-10-27,0.4417776163216197
GLD,2025-11-03,0.3478706699657146
GLD,2025-11-10,0.1812169784398343
GLD,2025-11-17,0.20360800519077293
GLD,2025-11-24,0.062221443530852905
GLD,2025-12-02,0.04230474642691884
GLD,2025-12-09,0.004764606282947614
GLD,2025-12-16,0.0015473784882586994
GLD,2025-12-23,0.00260594706212558
GLD,2025-12-31,0.0437405638255689
GLD,2026-01-08,0.06919801653010771
GLD,2026-01-15,0.0517630990725797
GLD,2026-01-23,0.16503689448674352
GLD,2026-01-30,0.3087849078195877
GLD,2026-02-06,0.7724893763944014
GLD,2026-02-13,0.667746635617855
GLD,2026-02-23,0.5754067834821756
GLD,2026-03-02,0.41074491838313887
GLD,2026-03-09,0.37519572809179347
GLD,2026-03-16,0.22531232505764698
HYG,2022-08-15,0.24334088737993242
HYG,2022-08-22,0.46932991179397443
HYG,2022-08-29,0.6661141460916349
HYG,2022-09-06,0.5575644889418692
HYG,2022-09-13,0.28644103823591305
HYG,2022-09-20,0.49793136406115246
HYG,2022-09-27,0.7681538944015103
HYG,2022-10-04,0.6690006486208327
HYG,2022-10-11,0.6990564711236251
HYG,2022-10-18,0.3642291523081904
HYG,2022-10-25,0.26612218244325714
HYG,2022-11-01,0.3358425222103675
HYG,2022-11-08,0.2503526959104917
HYG,2022-11-15,0.3430875124326527
HYG,2022-11-22,0.11377871486659896
HYG,2022-11-30,0.1045767014661938
HYG,2022-12-07,0.10945089378987682
HYG,2022-12-14,0.012989864435820397
HYG,2022-12-21,0.10355963357520803
HYG,2022-12-29,0.36568659865111575
HYG,2023-01-06,0.1282394588980249
HYG,2023-01-13,0.02851922623918801
HYG,2023-01-23,0.009312147800667914
HYG,2023-01-30,0.00024750618082702847
HYG,2023-02-06,0.01998259718330453
HYG,2023-02-13,0.11653545824906686
HYG,2023-02-21,0.05093098081340042
HYG,2023-02-28,0.16370638855132214
HYG,2023-03-07,0.07789051471065178
HYG,2023-03-14,0.12697425436594967
HYG,2023-03-21,0.08373509046104377
HYG,2023-03-28,0.029473393042224627
HYG,2023-04-04,0.02063195879025914
HYG,2023-04-12,0.006219194060796518
HYG,2023-04-19,0.0004112590005547201
HYG,2023-04-26,4.538008919563463e-05
HYG,2023-05-03,0.0016981213133493434
HYG,2023-05-10,0.000692235054987056
HYG,2023-05-17,0.002888972375228782
HYG,2023-05-24,0.0005738764977543109
HYG,2023-06-01,0.0012189264942140676
HYG,2023-06-08,0.00037562322316619934
HYG,2023-06-15,1.0806227570547833e-06
HYG,2023-06-23,4.579926128289724e-05
HYG,2023-06-30,9.380954572146827e-06
HYG,2023-07-10,0.004790200170584069
HYG,2023-07-17,0.013234029942243875
HYG,2023-07-24,0.0016580829764955007
HYG,2023-07-31,0.004764498991085553
HYG,2023-08-07,0.03361637385042526
HYG,2023-08-14,0.0009031152526990383
HYG,2023-08-21,0.0009077172049871685
HYG,2023-08-28,0.0005756472063166429
HYG,2023-09-05,4.3192865472385655e-05
HYG,2023-09-12,7.450165447753232e-05
HYG,2023-09-19,8.444167222565468e-06
HYG,2023-09-26,0.00023335595809192977
HYG,2023-10-03,0.02591876427798201
HYG,2023-10-10,0.0244261937708663
HYG,2023-10-17,0.003949649126883337
HYG,2023-10-24,0.021652960144894262
HYG,2023-10-31,0.017474888706289216
HYG,2023-11-07,0.02357933151170455
HYG,2023-11-14,0.025542510108176875
HYG,2023-11-21,0.008712796256870048
HYG,2023-11-29,0.0006539268851741831
HYG,2023-12-06,0.0005687794990291151
HYG,2023-12-13,3.356892208294937e-05
HYG,2023-12-20,8.820432080947072e-05
HYG,2023-12-28,5.9651959964934775e-06
HYG,2024-01-05,0.018747235452247324
HYG,2024-01-12,0.0016698587105646867
HYG,2024-01-22,0.03103833629425834
HYG,2024-01-29,0.008057229199017857
HYG,2024-02-05,0.023044698785267048
HYG,2024-02-12,0.011712067552486771
HYG,2024-02-20,0.10534754141330893
HYG,2024-02-27,0.06147718094619892
HYG,2024-03-05,0.01243223472571131
HYG,2024-03-12,0.0007805094350042951
HYG,2024-03-19,0.006608460318898057
HYG,2024-03-26,0.0033419041512406933
HYG,2024-04-03,0.22981432400971924
HYG,2024-04-10,0.06482071484634344
HYG,2024-04-17,0.4526810951275523
HYG,2024-04-24,0.21990016969668202
HYG,2024-05-01,0.4120375738512829
HYG,2024-05-08,0.16231988453771473
HYG,2024-05-15,0.05858050722473096
HYG,2024-05-22,0.02200765660243964
HYG,2024-05-30,0.18668236495611412
HYG,2024-06-06,0.0786929347965456
HYG,2024-06-13,0.046143989085531634
HYG,2024-06-21,0.02770282222616416
HYG,2024-06-28,0.009529433656673691
HYG,2024-07-08,0.06336900837873705
HYG,2024-07-15,0.015557630670906986
HYG,2024-07-22,0.008866760225306303
HYG,2024-07-29,0.007200211429129411
HYG,2024-08-05,0.18692105152729366
HYG,2024-08-12,0.19177972323624726
HYG,2024-08-19,0.05420794261334838
HYG,2024-08-26,0.022484150456951957
HYG,2024-09-03,0.0029251588021225183
HYG,2024-09-10,0.09530263128120098
HYG,2024-09-17,0.031168000540719998
HYG,2024-09-24,0.008115403176099378
HYG,2024-10-01,0.0010972763137465646
HYG,2024-10-08,0.10503100883072602
HYG,2024-10-15,0.023784458746719528
HYG,2024-10-22,0.057029280547415406
HYG,2024-10-29,0.06531271255702609
HYG,2024-11-05,0.2376882998752916
HYG,2024-11-12,0.12092656780541278
HYG,2024-11-19,0.13530607324491672
HYG,2024-11-26,0.03119415964877381
HYG,2024-12-04,0.12620755324282107
HYG,2024-12-11,0.044294604506516566
HYG,2024-12-18,0.1478782496023071
HYG,2024-12-26,0.7751862635440205
HYG,2025-01-03,0.5981605039197662
HYG,2025-01-13,0.6241701974868734
HYG,2025-01-21,0.323020946921877
HYG,2025-01-28,0.1254007043196913
HYG,2025-02-04,0.28375135596682344
HYG,2025-02-11,0.24515461965440588
HYG,2025-02-19,0.13620284366873037
HYG,2025-02-26,0.05131972383309735
HYG,2025-03-05,0.22970106072944974
HYG,2025-03-12,0.4329498071699165
HYG,2025-03-19,0.4554212168661028
HYG,2025-03-26,0.30227785734288193
HYG,2025-04-02,0.38705395884416927
HYG,2025-04-09,0.951218450286387
HYG,2025-04-16,0.9537751622934716
HYG,2025-04-24,0.8898427754792274
HYG,2025-05-01,0.798130570280847
HYG,2025-05-08,0.4980895314989192
HYG,2025-05-15,0.3523526876762678
HYG,2025-05-22,0.33779429225921276
HYG,2025-05-30,0.1185077216277336
HYG,2025-06-06,0.12994675794428345
HYG,2025-06-13,0.01417703639157697
HYG,2025-06-23,0.010849762184514833
HYG,2025-06-30,0.000910698173655633
HYG,2025-07-08,0.0510067544455578
