symbol,timestamp,ms_garch_score
DBC,2023-11-03,0.032432061551261535
DBC,2023-11-10,0.0635486364761005
DBC,2023-11-17,0.4470547638181641
DBC,2023-11-27,0.09780299106281125
DBC,2023-12-04,0.06879974135016395
DBC,2023-12-11,0.10652922600389136
DBC,2023-12-18,0.9987623870578112
DBC,2023-12-26,0.42246644701981334
DBC,2024-01-03,0.10691175206357462
DBC,2024-01-10,0.04198866056958429
DBC,2024-01-18,0.01853537034786209
DBC,2024-01-25,0.0202045430638896
DBC,2024-02-01,0.05030689588781358
DBC,2024-02-08,0.017770615358345683
DBC,2024-02-15,0.018396272994227282
DBC,2024-02-23,0.04507726518398607
DBC,2024-03-01,0.016546142591620412
DBC,2024-03-08,0.015643519577629217
DBC,2024-03-15,0.01823132280229884
DBC,2024-03-22,0.018322789611309245
DBC,2024-04-01,0.021642400473840837
DBC,2024-04-08,0.01561961303274471
DBC,2024-04-15,0.013115900052766302
DBC,2024-04-22,0.017122357825604492
DBC,2024-04-29,0.013344966431744616
DBC,2024-05-06,0.03313757108537348
DBC,2024-05-13,0.0162589944291454
DBC,2024-05-20,0.023555838754140756
DBC,2024-05-28,0.08672431510224303
DBC,2024-06-04,0.11494981119890929
DBC,2024-06-11,0.08249943495694759
DBC,2024-06-18,0.019826770631511885
DBC,2024-06-26,0.019766461711033006
DBC,2024-07-03,0.018484024736874424
DBC,2024-07-11,0.017631198941062833
DBC,2024-07-18,0.019147561397833253
DBC,2024-07-25,0.016911202766461023
DBC,2024-08-01,0.1847035510790354
DBC,2024-08-08,0.10646067281281511
DBC,2024-08-15,0.041083090348215445
DBC,2024-08-22,0.015954445867791014
DBC,2024-08-29,0.05649148356058678
DBC,2024-09-06,0.15096493943810396
DBC,2024-09-13,0.13654558597119587
DBC,2024-09-20,0.05770322573781357
DBC,2024-09-27,0.03609608511916309
DBC,2024-10-04,0.04564080425648348
DBC,2024-10-11,0.4212881748496103
DBC,2024-10-18,0.2965132443012842
DBC,2024-10-25,0.06186509293918137
DBC,2024-11-01,0.2840241839646384
DBC,2024-11-08,0.3099268743650349
DBC,2024-11-15,0.06410909339952069
DBC,2024-11-22,0.035149650081637715
DBC,2024-12-02,0.02235905632876898
DBC,2024-12-09,0.02518764269670947
DBC,2024-12-16,0.01810032657641414
DBC,2024-12-23,0.9999631285099677
DBC,2024-12-31,0.30839296793080845
DBC,2025-01-08,0.02788559834558527
DBC,2025-01-16,0.13382535869612883
DBC,2025-01-24,0.017044169652312157
DBC,2025-01-31,0.014889733445760979
DBC,2025-02-07,0.01371908006640005
DBC,2025-02-14,0.019322004249125228
DBC,2025-02-24,0.03359624059593767
DBC,2025-03-03,0.024925805641164436
DBC,2025-03-10,0.020769971841767904
DBC,2025-03-17,0.017072031241416367
DBC,2025-03-24,0.015163678652247872
DBC,2025-03-31,0.03278108633419334
DBC,2025-04-07,0.9800022089884316
DBC,2025-04-14,0.7976490261503051
DBC,2025-04-22,0.2320544295708134
DBC,2025-04-29,0.06689162983582167
DBC,2025-05-06,0.08048466223319453
DBC,2025-05-13,0.08733036471502413
DBC,2025-05-20,0.03693673601628518
DBC,2025-05-28,0.019662441573613652
DBC,2025-06-04,0.048245395101493636
DBC,2025-06-11,0.0485475553905378
DBC,2025-06-18,0.5958081067081726
DBC,2025-06-26,0.7651340355653236
DBC,2025-07-03,0.1912098224720015
DBC,2025-07-11,0.03786063839736527
DBC,2025-07-18,0.01597728269386427
DBC,2025-07-25,0.02452606863453843
DBC,2025-08-01,0.08788859660637989
DBC,2025-08-08,0.016411121770747966
DBC,2025-08-15,0.014445047491647604
DBC,2025-08-22,0.017946411989861726
DBC,2025-08-29,0.014586402210968692
DBC,2025-09-08,0.027569848993969914
DBC,2025-09-15,0.022394517441348762
DBC,2025-09-22,0.01978976375764562
DBC,2025-09-29,0.022044053010187175
DBC,2025-10-06,0.022785953613786995
DBC,2025-10-13,0.1951962110347629
DBC,2025-10-20,0.03345644503209659
DBC,2025-10-27,0.045103491025871696
DBC,2025-11-03,0.020256050660252108
DBC,2025-11-10,0.022842655923565797
DBC,2025-11-17,0.01583779432332601
DBC,2025-11-24,0.022139736890837758
DBC,2025-12-02,0.021519581179785318
DBC,2025-12-09,0.023713850716829937
DBC,2025-12-16,0.0293621397421241
DBC,2025-12-23,0.14013968843763477
DBC,2025-12-31,0.05025356629500083
DBC,2026-01-08,0.06305720108190586
DBC,2026-01-15,0.026284248077101856
DBC,2026-01-23,0.09303338152375665
DBC,2026-01-30,0.9823409847653548
DBC,2026-02-06,0.8840761007995083
DBC,2026-02-13,0.7718302895489777
DBC,2026-02-23,0.6232789161657167
DBC,2026-03-02,0.8152151295208104
DBC,2026-03-09,0.9650702043666171
DBC,2026-03-16,0.9135850927979813
EEM,2022-07-28,0.005165172250664762
EEM,2022-08-04,0.003924829039979551
EEM,2022-08-11,0.0038631589742930306
EEM,2022-08-18,0.003751743123017893
EEM,2022-08-25,0.012326122022360544
EEM,2022-09-01,0.004423976983032709
EEM,2022-09-09,0.006170302067615394
EEM,2022-09-16,0.010329655852933065
EEM,2022-09-23,0.03196959094835549
EEM,2022-09-30,0.0092014126381153
EEM,2022-10-07,0.03388689052272885
EEM,2022-10-14,0.008249668725426807
EEM,2022-10-21,0.009294126130602168
EEM,2022-10-28,0.01781399279615096
EEM,2022-11-04,0.41619230103707977
EEM,2022-11-11,0.7278406496691352
EEM,2022-11-18,0.05745237111175026
EEM,2022-11-28,0.004005813580143033
EEM,2022-12-05,0.008329191969290809
EEM,2022-12-12,0.0037040401677357043
EEM,2022-12-19,0.0046464007473519305
EEM,2022-12-27,0.006047739748693972
EEM,2023-01-04,0.055595171243870214
EEM,2023-01-11,0.004478164582914591
EEM,2023-01-19,0.003912151041871675
EEM,2023-01-26,0.004097862232721254
EEM,2023-02-02,0.004594862681170797
EEM,2023-02-09,0.003617299362000212
EEM,2023-02-16,0.0035119028953887687
EEM,2023-02-24,0.017919180854709112
EEM,2023-03-03,0.005200282187064115
EEM,2023-03-10,0.009298474233630455
EEM,2023-03-17,0.005382539399042381
EEM,2023-03-24,0.004011716314423126
EEM,2023-03-31,0.0035931948423595537
EEM,2023-04-10,0.0032765861735313965
EEM,2023-04-17,0.0035962395270690882
EEM,2023-04-24,0.0037526692189271595
EEM,2023-05-01,0.003760631058048778
EEM,2023-05-08,0.003944364469175156
EEM,2023-05-15,0.00929822612072873
EEM,2023-05-22,0.0038499163168685168
EEM,2023-05-30,0.006988738826388835
EEM,2023-06-06,0.0049308045011638955
EEM,2023-06-13,0.004243617046558446
EEM,2023-06-21,0.00687014085391093
EEM,2023-06-28,0.004116131094131216
EEM,2023-07-06,0.014903837598410425
EEM,2023-07-13,0.012491615945383873
EEM,2023-07-20,0.00408075355585029
EEM,2023-07-27,0.005702520281592887
EEM,2023-08-03,0.01300582911949023
EEM,2023-08-10,0.003421800142032988
EEM,2023-08-17,0.003914001584254247
EEM,2023-08-24,0.0043221104822967
EEM,2023-08-31,0.005989710912220158
EEM,2023-09-08,0.003973530115169497
EEM,2023-09-15,0.003490491668176947
EEM,2023-09-22,0.006936795875926409
EEM,2023-09-29,0.0032960010265156168
EEM,2023-10-06,0.006016022831668226
EEM,2023-10-13,0.004177351400245402
EEM,2023-10-20,0.00656836470284753
EEM,2023-10-27,0.0036888507450251653
EEM,2023-11-03,0.017739519717578672
EEM,2023-11-10,0.004136054215634801
EEM,2023-11-17,0.004615301045053146
EEM,2023-11-27,0.0034508440746629926
EEM,2023-12-04,0.00502303516261593
EEM,2023-12-11,0.003526748002930626
EEM,2023-12-18,0.0036447271339926832
EEM,2023-12-26,0.02129663335302112
EEM,2024-01-03,0.004522182440717902
EEM,2024-01-10,0.0043180532201795175
EEM,2024-01-18,0.010271012079310752
EEM,2024-01-25,0.0037993528641295333
EEM,2024-02-01,0.004271294996991536
EEM,2024-02-08,0.004700644805490777
EEM,2024-02-15,0.005210497880945436
EEM,2024-02-23,0.003495002511485196
EEM,2024-03-01,0.005141980913824024
EEM,2024-03-08,0.0036087610160104168
EEM,2024-03-15,0.003912723102255065
EEM,2024-03-22,0.003978916695915153
EEM,2024-04-01,0.0032174888416847567
EEM,2024-04-08,0.003564344488775565
EEM,2024-04-15,0.010184534073196918
EEM,2024-04-22,0.004464224673821498
EEM,2024-04-29,0.004816397186031662
EEM,2024-05-06,0.005961258972584484
EEM,2024-05-13,0.0037069506555621173
EEM,2024-05-20,0.0034368186023214474
EEM,2024-05-28,0.0033021681078842374
EEM,2024-06-04,0.006910210896172529
EEM,2024-06-11,0.0049483948672816415
EEM,2024-06-18,0.004180699169999095
EEM,2024-06-26,0.0033011024322830733
EEM,2024-07-03,0.005913753065434911
EEM,2024-07-11,0.0035971033273244054
EEM,2024-07-18,0.006847678492079628
EEM,2024-07-25,0.0050733120537953865
EEM,2024-08-01,0.014853155397411673
EEM,2024-08-08,0.030248186785121978
EEM,2024-08-15,0.0047941085766260135
EEM,2024-08-22,0.005613148557561464
EEM,2024-08-29,0.0034029684494689964
EEM,2024-09-06,0.010716134389007823
EEM,2024-09-13,0.003680905937059914
EEM,2024-09-20,0.0056498833485522796
EEM,2024-09-27,0.16904249436996172
EEM,2024-10-04,0.012815869735265425
EEM,2024-10-11,0.004741434325369097
EEM,2024-10-18,0.004637363543537087
EEM,2024-10-25,0.0032813793971625187
EEM,2024-11-01,0.0035234004810821835
EEM,2024-11-08,0.04238656692827275
EEM,2024-11-15,0.004410307783412873
EEM,2024-11-22,0.0032201663434603626
EEM,2024-12-02,0.0032913271804400207
EEM,2024-12-09,0.010525039370523528
EEM,2024-12-16,0.003687204902893099
EEM,2024-12-23,0.0046675799963056125
EEM,2024-12-31,0.0037276313822294403
EEM,2025-01-08,0.0037956581369244383
EEM,2025-01-16,0.004196592596000389
EEM,2025-01-24,0.0036000592072188645
EEM,2025-01-31,0.006631264406239559
EEM,2025-02-07,0.0033913301749826158
EEM,2025-02-14,0.0039290199327756715
EEM,2025-02-24,0.007581769318234338
EEM,2025-03-03,0.00836277565135062
EEM,2025-03-10,0.031254376795092347
EEM,2025-03-17,0.012240066752442998
EEM,2025-03-24,0.0035756296805491915
EEM,2025-03-31,0.005513718802796349
EEM,2025-04-07,0.9993738299223683
EEM,2025-04-14,0.8562395173124133
EEM,2025-04-22,0.03885217915797007
EEM,2025-04-29,0.003485098482596531
EEM,2025-05-06,0.007109080997398301
EEM,2025-05-13,0.006335035443832557
EEM,2025-05-20,0.0032220108762166795
EEM,2025-05-28,0.003524152326129698
EEM,2025-06-04,0.005041932703504283
EEM,2025-06-11,0.0034951958692384577
EEM,2025-06-18,0.004188373862712387
EEM,2025-06-26,0.005737117677443999
EEM,2025-07-03,0.003393668874851596
EEM,2025-07-11,0.0033763469858136066
EEM,2025-07-18,0.003363689667515082
EEM,2025-07-25,0.003549853223642654
EEM,2025-08-01,0.0042694363307009195
EEM,2025-08-08,0.0034199444981759023
EEM,2025-08-15,0.0041120832686806046
EEM,2025-08-22,0.009838870015399168
EEM,2025-08-29,0.0035708064011499034
EEM,2025-09-08,0.004684980081763618
EEM,2025-09-15,0.003930240561018998
EEM,2025-09-22,0.0033893558742912966
EEM,2025-09-29,0.0040138962723965275
EEM,2025-10-06,0.003397265499758349
EEM,2025-10-13,0.5037559103034174
EEM,2025-10-20,0.015662932850844417
EEM,2025-10-27,0.004910738025136576
EEM,2025-11-03,0.0036839141770004446
EEM,2025-11-10,0.007941189045447213
EEM,2025-11-17,0.0055330620806208425
EEM,2025-11-24,0.00469236031336703
EEM,2025-12-02,0.003199395709173567
EEM,2025-12-09,0.0033002301890821912
EEM,2025-12-16,0.014485672353433749
EEM,2025-12-23,0.003782963439451139
EEM,2025-12-31,0.0033578078020442773
EEM,2026-01-08,0.00395940242533528
EEM,2026-01-15,0.0036513771437720432
EEM,2026-01-23,0.004263862901181966
EEM,2026-01-30,0.01959780035363384
EEM,2026-02-06,0.025250700547814742
EEM,2026-02-13,0.0043802073433325825
EEM,2026-02-23,0.008068956760305983
EEM,2026-03-02,0.009747761841923625
EEM,2026-03-09,0.6284141354202184
EEM,2026-03-16,0.5404467709161959
GLD,2022-07-28,0.032822556950827954
GLD,2022-08-04,0.052297425422593524
GLD,2022-08-11,0.014907899723485121
GLD,2022-08-18,0.016413551905874214
GLD,2022-08-25,0.011874920207788008
GLD,2022-09-01,0.02786445228817503
GLD,2022-09-09,0.017360854113880775
GLD,2022-09-16,0.09166049624904789
GLD,2022-09-23,0.08898068756574316
GLD,2022-09-30,0.0781676235495961
GLD,2022-10-07,0.314146198557937
GLD,2022-10-14,0.17933593247764204
GLD,2022-10-21,0.14692882561524365
GLD,2022-10-28,0.02884516746652077
GLD,2022-11-04,0.7899589420309354
GLD,2022-11-11,0.9357390614456521
GLD,2022-11-18,0.2332442231304977
GLD,2022-11-28,0.027014081648428133
GLD,2022-12-05,0.23872318232533712
GLD,2022-12-12,0.02959454648962639
GLD,2022-12-19,0.060733615404940516
GLD,2022-12-27,0.04250750767736167
GLD,2023-01-04,0.021840977566711522
GLD,2023-01-11,0.025639485375695503
GLD,2023-01-19,0.0625493753240966
GLD,2023-01-26,0.020544382908942817
GLD,2023-02-02,0.24202424651331583
GLD,2023-02-09,0.28452838769990013
GLD,2023-02-16,0.029326457753915954
GLD,2023-02-24,0.01598278099151042
GLD,2023-03-03,0.01943167681742411
GLD,2023-03-10,0.29607738734068184
GLD,2023-03-17,0.9711102247139138
GLD,2023-03-24,0.9150283584213209
GLD,2023-03-31,0.3456463922736159
GLD,2023-04-10,0.16671330656655683
GLD,2023-04-17,0.1706406288015179
GLD,2023-04-24,0.023524401905674154
GLD,2023-05-01,0.012108400413356446
GLD,2023-05-08,0.06273710336588953
GLD,2023-05-15,0.013707625074321144
GLD,2023-05-22,0.026850785616143256
GLD,2023-05-30,0.01683381242522687
GLD,2023-06-06,0.020623366621468756
GLD,2023-06-13,0.021567088070918387
GLD,2023-06-21,0.01616671536842607
GLD,2023-06-28,0.01184596714060024
GLD,2023-07-06,0.011356435855578826
GLD,2023-07-13,0.018198806912305257
GLD,2023-07-20,0.014766056914719921
GLD,2023-07-27,0.05751171863926789
GLD,2023-08-03,0.016549987650736606
GLD,2023-08-10,0.011867724584035465
GLD,2023-08-17,0.011604593464794135
GLD,2023-08-24,0.01308394590245995
GLD,2023-08-31,0.011610602501959388
GLD,2023-09-08,0.01069788246445802
GLD,2023-09-15,0.012522500013481496
GLD,2023-09-22,0.012387407619606225
GLD,2023-09-29,0.03718241479959246
GLD,2023-10-06,0.013095642121642465
GLD,2023-10-13,0.8681061966526331
GLD,2023-10-20,0.4022099628048967
GLD,2023-10-27,0.04533808083944357
GLD,2023-11-03,0.012212772017778442
GLD,2023-11-10,0.02979705075245738
GLD,2023-11-17,0.0166621532827416
GLD,2023-11-27,0.015028378774433823
GLD,2023-12-04,0.46594766366326557
GLD,2023-12-11,0.15486760608502992
GLD,2023-12-18,0.14918181765950878
GLD,2023-12-26,0.02294500883937346
GLD,2024-01-03,0.01766992230472529
GLD,2024-01-10,0.011532011225747887
GLD,2024-01-18,0.03143352770050561
GLD,2024-01-25,0.014456535559242895
GLD,2024-02-01,0.018239220854894784
GLD,2024-02-08,0.011203273376517567
GLD,2024-02-15,0.01940767468072798
GLD,2024-02-23,0.011807638806950621
GLD,2024-03-01,0.07840267801712135
GLD,2024-03-08,0.03668164103809745
GLD,2024-03-15,0.01540989036726459
GLD,2024-03-22,0.0196282004771038
GLD,2024-04-01,0.033011942930995505
GLD,2024-04-08,0.06723995644160287
GLD,2024-04-15,0.5407457742954842
GLD,2024-04-22,0.7129414483591197
GLD,2024-04-29,0.05634291647303397
GLD,2024-05-06,0.06701498691869147
GLD,2024-05-13,0.06484290443055404
GLD,2024-05-20,0.05646080368395542
GLD,2024-05-28,0.33624416277465213
GLD,2024-06-04,0.06946131779981372
GLD,2024-06-11,0.8208411296676333
GLD,2024-06-18,0.23880544634392378
GLD,2024-06-26,0.1469125076502007
GLD,2024-07-03,0.03065384390272402
GLD,2024-07-11,0.0951694012508086
GLD,2024-07-18,0.06418693068887696
GLD,2024-07-25,0.1163530011451086
GLD,2024-08-01,0.08999907985560403
GLD,2024-08-08,0.08119006414739655
GLD,2024-08-15,0.030649043299816988
GLD,2024-08-22,0.0628886964536449
GLD,2024-08-29,0.017159737200335617
GLD,2024-09-06,0.01839360937579934
GLD,2024-09-13,0.054881787068445896
GLD,2024-09-20,0.07982575299255207
GLD,2024-09-27,0.025832110637457273
GLD,2024-10-04,0.012073649413413538
GLD,2024-10-11,0.024348857282644062
GLD,2024-10-18,0.020974814520045598
GLD,2024-10-25,0.019766094412760275
GLD,2024-11-01,0.04050589003058625
GLD,2024-11-08,0.81937372841683
GLD,2024-11-15,0.5681915793431697
GLD,2024-11-22,0.4671784614845631
GLD,2024-12-02,0.5802732683238411
GLD,2024-12-09,0.067708220321008
GLD,2024-12-16,0.10188544230022403
GLD,2024-12-23,0.08070318491977312
GLD,2024-12-31,0.016620963242030606
GLD,2025-01-08,0.014731435321937419
GLD,2025-01-16,0.017809163351810126
GLD,2025-01-24,0.016922004768711654
GLD,2025-01-31,0.027709633084284757
GLD,2025-02-07,0.012110304902032836
GLD,2025-02-14,0.0699391501557644
GLD,2025-02-24,0.018315736533590185
GLD,2025-03-03,0.0756753706361809
GLD,2025-03-10,0.0216238603698532
GLD,2025-03-17,0.0289047617351463
GLD,2025-03-24,0.016928961256539143
GLD,2025-03-31,0.05126605535593037
GLD,2025-04-07,0.8641398336002046
GLD,2025-04-14,0.9234550509768346
GLD,2025-04-22,0.9788502539947845
GLD,2025-04-29,0.887671300622004
GLD,2025-05-06,0.9992184935623106
GLD,2025-05-13,0.9264891742876915
GLD,2025-05-20,0.9668520520937267
GLD,2025-05-28,0.8876465296024368
GLD,2025-06-04,0.8270784795477542
GLD,2025-06-11,0.22682390317922518
GLD,2025-06-18,0.1466157828136753
GLD,2025-06-26,0.03345183786777531
GLD,2025-07-03,0.05438210555476478
GLD,2025-07-11,0.021068659767128975
GLD,2025-07-18,0.010871844872047287
GLD,2025-07-25,0.045602162296681695
GLD,2025-08-01,0.29189243828213984
GLD,2025-08-08,0.022954941045016827
GLD,2025-08-15,0.014181814969708809
GLD,2025-08-22,0.02293290459909855
GLD,2025-08-29,0.019873960055700756
GLD,2025-09-08,0.14397489131847266
GLD,2025-09-15,0.022884199973315915
GLD,2025-09-22,0.08328279837780958
GLD,2025-09-29,0.06754899351002096
GLD,2025-10-06,0.10413895432257186
GLD,2025-10-13,0.893630003995903
GLD,2025-10-20,0.9999555066901389
GLD,2025-10-27,0.9928739039997412
GLD,2025-11-03,0.6781075087365863
GLD,2025-11-10,0.972013837015249
GLD,2025-11-17,0.9294005186818604
GLD,2025-11-24,0.3989764270708881
GLD,2025-12-02,0.06639002749861592
GLD,2025-12-09,0.012617103966456602
GLD,2025-12-16,0.011056536768304153
GLD,2025-12-23,0.23271077828318387
GLD,2025-12-31,0.8350467419898148
GLD,2026-01-08,0.7648539757065665
GLD,2026-01-15,0.4530040150246699
GLD,2026-01-23,0.9602728050625783
GLD,2026-01-30,1.0000000000000013
GLD,2026-02-06,0.9996453033420304
GLD,2026-02-13,0.9976577503880284
GLD,2026-02-23,0.9980820864161818
GLD,2026-03-02,0.8041212086712918
GLD,2026-03-09,0.8195843998270689
GLD,2026-03-16,0.7648076795423003
HYG,2022-08-15,0.7238578890013568
HYG,2022-08-22,0.9992320595116341
HYG,2022-08-29,0.8578358356782849
HYG,2022-09-06,0.07316479466736037
HYG,2022-09-13,0.9999999999141566
HYG,2022-09-20,0.9271471154670543
HYG,2022-09-27,0.7803107707124555
HYG,2022-10-04,0.9999999997198444
HYG,2022-10-11,0.8064077102027407
HYG,2022-10-18,0.9444248217294915
HYG,2022-10-25,0.969463506383684
HYG,2022-11-01,0.7711297393393804
HYG,2022-11-08,0.22987800274533762
HYG,2022-11-15,0.9772634454617952
HYG,2022-11-22,0.16207286640902396
HYG,2022-11-30,0.9998869340139276
HYG,2022-12-07,0.6074599938540323
HYG,2022-12-14,0.5961941719135524
HYG,2022-12-21,0.8100573229609344
HYG,2022-12-29,0.9998300852765032
HYG,2023-01-06,0.9998148251654646
HYG,2023-01-13,0.16362808221700326
HYG,2023-01-23,0.00818606934212168
HYG,2023-01-30,0.029523375342633554
HYG,2023-02-06,0.8974097323692923
HYG,2023-02-13,0.4923815937330126
HYG,2023-02-21,0.9997429174163182
HYG,2023-02-28,0.6063878214353133
HYG,2023-03-07,0.8158671491364555
HYG,2023-03-14,0.42401135318750566
HYG,2023-03-21,0.8929138384587437
HYG,2023-03-28,0.012943948742591705
HYG,2023-04-04,0.6535470157540769
HYG,2023-04-12,0.01353711635482455
HYG,2023-04-19,0.013498865572407478
HYG,2023-04-26,0.012956941903945935
HYG,2023-05-03,0.022001731372785667
HYG,2023-05-10,0.03492549848708327
HYG,2023-05-17,0.025016020802733664
HYG,2023-05-24,0.11039031883734435
HYG,2023-06-01,0.009286079631372986
HYG,2023-06-08,0.05898457995741716
HYG,2023-06-15,0.016455243034796955
HYG,2023-06-23,0.007894901473189265
HYG,2023-06-30,0.021718820797220942
HYG,2023-07-10,0.03941378275536699
HYG,2023-07-17,0.15609934655969393
HYG,2023-07-24,0.008175886859111666
HYG,2023-07-31,0.04576187665002014
HYG,2023-08-07,0.06200683233590716
HYG,2023-08-14,0.005980966329784005
HYG,2023-08-21,0.006291612986402831
HYG,2023-08-28,0.03291406576943941
HYG,2023-09-05,0.05206653033042773
HYG,2023-09-12,0.006923038511931615
HYG,2023-09-19,0.009807908540409806
HYG,2023-09-26,0.01698729438907177
HYG,2023-10-03,0.9893104253510301
HYG,2023-10-10,0.113944871082247
HYG,2023-10-17,0.018176961351937186
HYG,2023-10-24,0.024309715270836384
HYG,2023-10-31,0.008019450585919328
HYG,2023-11-07,0.41539323703672887
HYG,2023-11-14,0.5777278357477366
HYG,2023-11-21,0.007422650007283358
HYG,2023-11-29,0.028345798879856027
HYG,2023-12-06,0.006000673345585148
HYG,2023-12-13,0.9966253032282212
HYG,2023-12-20,0.013261929429674538
HYG,2023-12-28,0.012197514824814432
HYG,2024-01-05,0.007775892071810816
HYG,2024-01-12,0.006895049512191923
HYG,2024-01-22,0.006447882913772509
HYG,2024-01-29,0.011300934039055278
HYG,2024-02-05,0.02357016709483896
HYG,2024-02-12,0.0077765481401086654
HYG,2024-02-20,0.009810312878382351
HYG,2024-02-27,0.007241669339322623
HYG,2024-03-05,0.006074894544813634
HYG,2024-03-12,0.005964171097692583
HYG,2024-03-19,0.01280865343264625
HYG,2024-03-26,0.006459153400950964
HYG,2024-04-03,0.02595483987006181
HYG,2024-04-10,0.21809810460240928
HYG,2024-04-17,0.010047432186491206
HYG,2024-04-24,0.011201257127272976
HYG,2024-05-01,0.02263892958748935
HYG,2024-05-08,0.008023299313374248
HYG,2024-05-15,0.027519100527751243
HYG,2024-05-22,0.007529977937367671
HYG,2024-05-30,0.014714183598841808
HYG,2024-06-06,0.007574791042485929
HYG,2024-06-13,0.007106415243991528
HYG,2024-06-21,0.006283960483897073
HYG,2024-06-28,0.008080882946505656
HYG,2024-07-08,0.006839835411886394
HYG,2024-07-15,0.00647163375792071
HYG,2024-07-22,0.010879803719815236
HYG,2024-07-29,0.00682310896809349
HYG,2024-08-05,0.08392909461837317
HYG,2024-08-12,0.0063287332353529945
HYG,2024-08-19,0.007286250950697921
HYG,2024-08-26,0.011034426240437229
HYG,2024-09-03,0.1497959383433163
HYG,2024-09-10,0.007793757267952011
HYG,2024-09-17,0.006301761243827489
HYG,2024-09-24,0.00607139512130804
HYG,2024-10-01,0.02426369168082084
HYG,2024-10-08,0.009766893691372413
HYG,2024-10-15,0.005915684972542464
HYG,2024-10-22,0.008262221735597885
HYG,2024-10-29,0.006224700997154343
HYG,2024-11-05,0.01009636901314382
HYG,2024-11-12,0.013426795197099838
HYG,2024-11-19,0.006582881255250748
HYG,2024-11-26,0.008208729040025644
HYG,2024-12-04,0.008145266177251744
HYG,2024-12-11,0.0058239733461189075
HYG,2024-12-18,0.9985245058825662
HYG,2024-12-26,0.0635525827096636
HYG,2025-01-03,0.006812489331498833
HYG,2025-01-13,0.009387361345413743
HYG,2025-01-21,0.01040604794928066
HYG,2025-01-28,0.005887694988434482
HYG,2025-02-04,0.017011446345650466
HYG,2025-02-11,0.006287633151878037
HYG,2025-02-19,0.006055522111895813
HYG,2025-02-26,0.006682463722340829
HYG,2025-03-05,0.008075980214350957
HYG,2025-03-12,0.00776454451878515
HYG,2025-03-19,0.04415541578681083
HYG,2025-03-26,0.013406790313092982
HYG,2025-04-02,0.007464242934639693
HYG,2025-04-09,0.9999999999999951
HYG,2025-04-16,0.09402855818610817
HYG,2025-04-24,0.41788953821276037
HYG,2025-05-01,0.023139148621296422
HYG,2025-05-08,0.005876224219044353
HYG,2025-05-15,0.01938393157286044
HYG,2025-05-22,0.018104903680918175
HYG,2025-05-30,0.006351868106690306
HYG,2025-06-06,0.006220231006591751
HYG,2025-06-13,0.009287899116019434
HYG,2025-06-23,0.007526906463111601
HYG,2025-06-30,0.01143557079313539
HYG,2025-07-08,0.007605799083753376
HYG,2025-07-15,0.00920856718041426
