symbol,timestamp,har_rv_score
EEM,2025-05-20,0.0
EEM,2025-05-28,0.0
EEM,2025-06-04,0.0
EEM,2025-06-11,0.0
EEM,2025-06-18,0.0
EEM,2025-06-26,0.0
EEM,2025-07-03,0.0
EEM,2025-07-11,0.0
EEM,2025-07-18,0.0
EEM,2025-07-25,0.0
EEM,2025-08-01,0.0
EEM,2025-08-08,0.0
EEM,2025-08-15,0.0
EEM,2025-08-22,0.0
EEM,2025-08-29,0.0
EEM,2025-09-08,0.0
EEM,2025-09-15,0.0
EEM,2025-09-22,0.0
EEM,2025-09-29,0.0
EEM,2025-10-06,0.0
EEM,2025-10-13,0.0
EEM,2025-10-20,1.1102230246251565e-16
EEM,2025-10-27,4.440892098500626e-16
EEM,2025-11-03,0.0
EEM,2025-11-10,3.3639757646142243e-14
EEM,2025-11-17,0.0
EEM,2025-11-24,0.0
EEM,2025-12-02,0.0
EEM,2025-12-09,0.0
EEM,2025-12-16,0.0
EEM,2025-12-23,0.0
EEM,2025-12-31,0.0
EEM,2026-01-08,1.4654943925052066e-14
EEM,2026-01-15,0.0
EEM,2026-01-23,2.220446049250313e-16
EEM,2026-01-30,1.1102230246251565e-16
EEM,2026-02-06,8.992806499463768e-15
EEM,2026-02-13,3.075872889723996e-12
EEM,2026-02-23,5.329070518200751e-15
EEM,2026-03-02,5.554867676949016e-11
EEM,2026-03-09,2.2665790333498137e-07
EEM,2026-03-16,4.669129194390109e-09
GLD,2022-07-28,0.0
GLD,2022-08-04,2.220446049250313e-16
GLD,2022-08-11,6.84230450076484e-13
GLD,2022-08-18,9.390266342279574e-13
GLD,2022-08-25,1.4994672170587364e-11
GLD,2022-09-01,2.278177646530821e-13
GLD,2022-09-09,2.423061751244404e-12
GLD,2022-09-16,5.10391728880677e-12
GLD,2022-09-23,9.261236222357638e-11
GLD,2022-09-30,2.2778862684980083e-08
GLD,2022-10-07,3.9968028886505635e-15
GLD,2022-10-14,0.0
GLD,2022-10-21,8.881784197001252e-16
GLD,2022-10-28,1.1102230246251565e-15
GLD,2022-11-04,1.5446310897004878e-11
GLD,2022-11-11,6.936238250432325e-10
GLD,2022-11-18,6.653432249592584e-10
GLD,2022-11-28,2.7221472853611317e-09
GLD,2022-12-05,2.3459266751402197e-09
GLD,2022-12-12,7.809308755213351e-13
GLD,2022-12-19,5.795808277753167e-12
GLD,2022-12-27,4.372056050527817e-10
GLD,2023-01-04,2.343296667817185e-10
GLD,2023-01-11,1.3582118763011408e-09
GLD,2023-01-19,2.899517514975969e-09
GLD,2023-01-26,4.166500477964519e-11
GLD,2023-02-02,6.439293542825908e-14
GLD,2023-02-09,1.5210055437364645e-14
GLD,2023-02-16,0.0
GLD,2023-02-24,0.0
GLD,2023-03-03,0.0
GLD,2023-03-10,0.0
GLD,2023-03-17,2.886579864025407e-15
GLD,2023-03-24,3.3160141299504176e-12
GLD,2023-03-31,1.180850228710284e-08
GLD,2023-04-10,1.4515279089799549e-08
GLD,2023-04-17,2.4161440848047278e-08
GLD,2023-04-24,4.19440855381481e-08
GLD,2023-05-01,3.168576512280197e-13
GLD,2023-05-08,0.0
GLD,2023-05-15,2.220446049250313e-16
GLD,2023-05-22,0.0
GLD,2023-05-30,0.0
GLD,2023-06-06,3.2784885917180873e-13
GLD,2023-06-13,6.183276113347347e-12
GLD,2023-06-21,1.1102230246251565e-16
GLD,2023-06-28,0.0
GLD,2023-07-06,0.0
GLD,2023-07-13,0.0
GLD,2023-07-20,0.0
GLD,2023-07-27,0.0
GLD,2023-08-03,0.0
GLD,2023-08-10,0.0
GLD,2023-08-17,0.0
GLD,2023-08-24,0.0
GLD,2023-08-31,0.0
GLD,2023-09-08,0.0
GLD,2023-09-15,0.0
GLD,2023-09-22,0.0
GLD,2023-09-29,0.0
GLD,2023-10-06,0.0
GLD,2023-10-13,0.0
GLD,2023-10-20,6.661338147750939e-15
GLD,2023-10-27,0.0
GLD,2023-11-03,0.0
GLD,2023-11-10,7.66053886991358e-15
GLD,2023-11-17,1.887379141862766e-15
GLD,2023-11-27,1.1102230246251565e-16
GLD,2023-12-04,2.220446049250313e-16
GLD,2023-12-11,2.7422508708241367e-14
GLD,2023-12-18,1.0547118733938987e-14
GLD,2023-12-26,4.878978332456541e-10
GLD,2024-01-03,1.6572698768868577e-10
GLD,2024-01-10,3.3306690738754696e-16
GLD,2024-01-18,0.0
GLD,2024-01-25,0.0
GLD,2024-02-01,0.0
GLD,2024-02-08,3.3306690738754696e-16
GLD,2024-02-15,0.0
GLD,2024-02-23,0.0
GLD,2024-03-01,0.0
GLD,2024-03-08,0.0
GLD,2024-03-15,0.0
GLD,2024-03-22,0.0
GLD,2024-04-01,5.573319583618286e-14
GLD,2024-04-08,3.749778265671466e-12
GLD,2024-04-15,3.736193576742153e-10
GLD,2024-04-22,9.766532083066437e-08
GLD,2024-04-29,2.3507255453303344e-07
GLD,2024-05-06,8.41385361383118e-09
GLD,2024-05-13,1.918265546407838e-11
GLD,2024-05-20,1.0706657782577622e-11
GLD,2024-05-28,1.521042902741243e-08
GLD,2024-06-04,1.305225927339393e-10
GLD,2024-06-11,1.5174824742336668e-06
GLD,2024-06-18,2.9583032135072074e-08
GLD,2024-06-26,1.1566562785336743e-07
GLD,2024-07-03,1.0571058806085887e-08
GLD,2024-07-11,8.559819519859957e-14
GLD,2024-07-18,2.220446049250313e-16
GLD,2024-07-25,0.0
GLD,2024-08-01,0.0
GLD,2024-08-08,2.712607916066645e-12
GLD,2024-08-15,2.440048163521169e-12
GLD,2024-08-22,9.988898597157458e-12
GLD,2024-08-29,1.0010881013045037e-12
GLD,2024-09-06,3.3306690738754696e-16
GLD,2024-09-13,0.0
GLD,2024-09-20,0.0
GLD,2024-09-27,5.551115123125783e-16
GLD,2024-10-04,1.1102230246251565e-16
GLD,2024-10-11,0.0
GLD,2024-10-18,4.440892098500626e-16
GLD,2024-10-25,0.0
GLD,2024-11-01,0.0
GLD,2024-11-08,0.0
GLD,2024-11-15,6.244671446609118e-12
GLD,2024-11-22,2.9621083363906564e-11
GLD,2024-12-02,5.39574697144829e-08
GLD,2024-12-09,8.447803592215308e-07
GLD,2024-12-16,6.246066996951072e-10
GLD,2024-12-23,4.05145916815286e-11
GLD,2024-12-31,3.701372541797809e-12
GLD,2025-01-08,1.5248136087109287e-11
GLD,2025-01-16,2.1592561072480976e-10
GLD,2025-01-24,4.3957770756719583e-10
GLD,2025-01-31,3.9712488852927663e-10
GLD,2025-02-07,5.563561833454855e-10
GLD,2025-02-14,1.457611809030368e-12
GLD,2025-02-24,1.0436096431476471e-14
GLD,2025-03-03,4.440892098500626e-16
GLD,2025-03-10,1.3655743202889425e-14
GLD,2025-03-17,2.327027459614328e-13
GLD,2025-03-24,0.0
GLD,2025-03-31,2.5868196473766147e-14
GLD,2025-04-07,0.0
GLD,2025-04-14,1.8594559225704188e-09
GLD,2025-04-22,8.932746320411411e-08
GLD,2025-04-29,0.0005704934977498466
GLD,2025-05-06,0.0009848797012531607
GLD,2025-05-13,0.0023877164467007717
GLD,2025-05-20,0.0027598048900836503
GLD,2025-05-28,0.001885046001976698
GLD,2025-06-04,0.0006490721421112955
GLD,2025-06-11,0.00026436556657438715
GLD,2025-06-18,9.773267314328038e-06
GLD,2025-06-26,3.633138234704347e-11
GLD,2025-07-03,3.2783775694156247e-12
GLD,2025-07-11,2.220446049250313e-16
GLD,2025-07-18,9.992007221626409e-16
GLD,2025-07-25,3.649136548489196e-11
GLD,2025-08-01,6.002076613498275e-11
GLD,2025-08-08,5.688116644364527e-12
GLD,2025-08-15,4.773959005888173e-15
GLD,2025-08-22,0.0
GLD,2025-08-29,0.0
GLD,2025-09-08,0.0
GLD,2025-09-15,1.4022116801015727e-13
GLD,2025-09-22,7.337352947445197e-12
GLD,2025-09-29,2.386364439388444e-10
GLD,2025-10-06,5.539790848274606e-12
GLD,2025-10-13,6.05565575462208e-09
GLD,2025-10-20,1.4977518836722936e-05
GLD,2025-10-27,1.161671596650038e-05
GLD,2025-11-03,8.875277831887907e-05
GLD,2025-11-10,4.233755967919528e-06
GLD,2025-11-17,7.330292259855042e-07
GLD,2025-11-24,1.5057929347861432e-09
GLD,2025-12-02,1.9351520386123866e-11
GLD,2025-12-09,0.0
GLD,2025-12-16,0.0
GLD,2025-12-23,0.0
GLD,2025-12-31,1.1102230246251565e-15
GLD,2026-01-08,6.750155989720952e-14
GLD,2026-01-15,2.3688828676426965e-12
GLD,2026-01-23,1.3430128438240985e-06
GLD,2026-01-30,0.0003311931719923722
GLD,2026-02-06,0.0009764873616658898
GLD,2026-02-13,0.0046571262462287155
GLD,2026-02-23,0.028932571777181115
GLD,2026-03-02,0.013489988906236094
GLD,2026-03-09,0.0032695787896126483
GLD,2026-03-16,0.0009623205462181428
HYG,2022-08-15,0.00016858253866969264
HYG,2022-08-22,1.8517663492700898e-05
HYG,2022-08-29,0.00032503506054926135
HYG,2022-09-06,7.455443594706068e-07
HYG,2022-09-13,1.4587652031772258e-05
HYG,2022-09-20,1.4269266467747954e-05
HYG,2022-09-27,0.001043362388584157
HYG,2022-10-04,0.00044584096648836447
HYG,2022-10-11,0.0074514755191948945
HYG,2022-10-18,0.000625296081998794
HYG,2022-10-25,0.0003835928043623982
HYG,2022-11-01,0.002385751365864941
HYG,2022-11-08,4.6871748426990933e-07
HYG,2022-11-15,0.00032964328012552446
HYG,2022-11-22,1.390585646632303e-08
HYG,2022-11-30,8.10146865359851e-06
HYG,2022-12-07,8.681576235680666e-09
HYG,2022-12-14,0.0
HYG,2022-12-21,1.0601408639843157e-11
HYG,2022-12-29,4.302221536800488e-07
HYG,2023-01-06,3.2295132124104953e-09
HYG,2023-01-13,0.00013886665207485382
HYG,2023-01-23,0.0
HYG,2023-01-30,0.0
HYG,2023-02-06,1.34781075189494e-13
HYG,2023-02-13,1.3700152123874432e-13
HYG,2023-02-21,3.285149929865838e-13
HYG,2023-02-28,0.0003134855299917749
HYG,2023-03-07,0.0
HYG,2023-03-14,3.4660052605772762e-12
HYG,2023-03-21,1.1671747790487075e-08
HYG,2023-03-28,2.2803980925800715e-13
HYG,2023-04-04,1.1421996681804103e-10
HYG,2023-04-12,5.507619915690043e-10
HYG,2023-04-19,6.994405055138486e-15
HYG,2023-04-26,8.548717289613705e-15
HYG,2023-05-03,6.440403765850533e-13
HYG,2023-05-10,0.0
HYG,2023-05-17,1.8318679906315083e-14
HYG,2023-05-24,1.2878587085651816e-14
HYG,2023-06-01,6.327161017338767e-13
HYG,2023-06-08,1.8762769116165146e-14
HYG,2023-06-15,0.0
HYG,2023-06-23,1.0880185641326534e-14
HYG,2023-06-30,0.0
HYG,2023-07-10,6.106226635438361e-15
HYG,2023-07-17,3.941307380461723e-08
HYG,2023-07-24,1.3034540113920912e-10
HYG,2023-07-31,2.829735501475028e-08
HYG,2023-08-07,2.750742896795444e-07
HYG,2023-08-14,0.0
HYG,2023-08-21,0.0
HYG,2023-08-28,0.0
HYG,2023-09-05,0.0
HYG,2023-09-12,0.0
HYG,2023-09-19,0.0
HYG,2023-09-26,0.0
HYG,2023-10-03,1.509903313490213e-14
HYG,2023-10-10,1.9617640845126516e-13
HYG,2023-10-17,0.0
HYG,2023-10-24,4.9960036108132044e-15
HYG,2023-10-31,0.0
HYG,2023-11-07,8.240075288767912e-13
HYG,2023-11-14,0.0
HYG,2023-11-21,4.884981308350689e-15
HYG,2023-11-29,0.0
HYG,2023-12-06,0.0
HYG,2023-12-13,0.0
HYG,2023-12-20,0.0
HYG,2023-12-28,0.0
HYG,2024-01-05,0.0
HYG,2024-01-12,0.0
HYG,2024-01-22,0.0
HYG,2024-01-29,0.0
HYG,2024-02-05,0.0
HYG,2024-02-12,0.0
HYG,2024-02-20,3.3306690738754696e-16
HYG,2024-02-27,1.2212453270876722e-15
HYG,2024-03-05,0.0
HYG,2024-03-12,0.0
HYG,2024-03-19,0.0
HYG,2024-03-26,0.0
HYG,2024-04-03,0.0
HYG,2024-04-10,0.0
HYG,2024-04-17,0.0
HYG,2024-04-24,0.0
HYG,2024-05-01,2.3647750424515834e-14
HYG,2024-05-08,0.0
HYG,2024-05-15,0.0
HYG,2024-05-22,0.0
HYG,2024-05-30,0.0
HYG,2024-06-06,0.0
HYG,2024-06-13,0.0
HYG,2024-06-21,0.0
HYG,2024-06-28,0.0
HYG,2024-07-08,0.0
HYG,2024-07-15,0.0
HYG,2024-07-22,0.0
HYG,2024-07-29,0.0
HYG,2024-08-05,0.0
HYG,2024-08-12,0.0
HYG,2024-08-19,0.0
HYG,2024-08-26,0.0
HYG,2024-09-03,0.0
HYG,2024-09-10,0.0
HYG,2024-09-17,0.0
HYG,2024-09-24,0.0
HYG,2024-10-01,0.0
HYG,2024-10-08,0.0
HYG,2024-10-15,0.0
HYG,2024-10-22,0.0
HYG,2024-10-29,0.0
HYG,2024-11-05,0.0
HYG,2024-11-12,0.0
HYG,2024-11-19,0.0
HYG,2024-11-26,0.0
HYG,2024-12-04,0.0
HYG,2024-12-11,0.0
HYG,2024-12-18,0.0
HYG,2024-12-26,0.0
HYG,2025-01-03,0.0
HYG,2025-01-13,0.0
HYG,2025-01-21,0.0
HYG,2025-01-28,0.0
HYG,2025-02-04,0.0
HYG,2025-02-11,0.0
HYG,2025-02-19,0.0
HYG,2025-02-26,0.0
HYG,2025-03-05,0.0
HYG,2025-03-12,0.0
HYG,2025-03-19,0.0
HYG,2025-03-26,0.0
HYG,2025-04-02,0.0
HYG,2025-04-09,1.9036771381486517e-08
HYG,2025-04-16,7.33626457471992e-07
HYG,2025-04-24,1.422695028452381e-08
HYG,2025-05-01,3.3335080695806596e-08
HYG,2025-05-08,9.2148511043888e-15
HYG,2025-05-15,0.0
HYG,2025-05-22,0.0
HYG,2025-05-30,0.0
HYG,2025-06-06,0.0
HYG,2025-06-13,0.0
HYG,2025-06-23,0.0
HYG,2025-06-30,0.0
HYG,2025-07-08,0.0
HYG,2025-07-15,0.0
HYG,2025-07-22,0.0
HYG,2025-07-29,0.0
HYG,2025-08-05,0.0
HYG,2025-08-12,0.0
HYG,2025-08-19,0.0
HYG,2025-08-26,0.0
HYG,2025-09-03,0.0
HYG,2025-09-10,0.0
HYG,2025-09-17,0.0
HYG,2025-09-24,0.0
HYG,2025-10-01,0.0
HYG,2025-10-08,0.0
HYG,2025-10-15,0.0
HYG,2025-10-22,0.0
HYG,2025-10-29,0.0
HYG,2025-11-05,0.0
HYG,2025-11-12,0.0
HYG,2025-11-19,0.0
HYG,2025-11-26,0.0
HYG,2025-12-04,0.0
HYG,2025-12-11,0.0
HYG,2025-12-18,0.0
HYG,2025-12-26,0.0
HYG,2026-01-05,0.0
HYG,2026-01-12,0.0
HYG,2026-01-20,0.0
HYG,2026-01-27,0.0
HYG,2026-02-03,0.0
HYG,2026-02-10,0.0
HYG,2026-02-18,0.0
HYG,2026-02-25,0.0
HYG,2026-03-04,0.0
HYG,2026-03-11,0.0
HYG,2026-03-18,0.0
IEF,2022-07-28,0.00012447560456718687
IEF,2022-08-04,8.197640700025044e-05
IEF,2022-08-11,6.2345747919856365e-06
IEF,2022-08-18,2.3584670712617495e-05
IEF,2022-08-25,7.160858407573301e-06
IEF,2022-09-01,1.3718769955373133e-05
IEF,2022-09-09,2.6438847908982765e-05
IEF,2022-09-16,1.6856044260382674e-07
IEF,2022-09-23,2.4150361915831198e-06
IEF,2022-09-30,3.029249466746098e-05
IEF,2022-10-07,5.415798214702949e-05
IEF,2022-10-14,0.000269790389269442
IEF,2022-10-21,0.001908442834702706
IEF,2022-10-28,0.0008525549127287313
IEF,2022-11-04,0.0001721509469493343
