symbol,timestamp,label,gcn_fusion_score
DBC,2021-04-21,0,0.021494567394256592
DBC,2021-04-28,0,0.02932732179760933
DBC,2021-05-05,0,0.01309244241565466
DBC,2021-05-12,0,0.011179369874298573
DBC,2021-05-19,0,0.012426424771547318
DBC,2021-05-26,0,0.005335913971066475
DBC,2021-06-03,0,0.020806198939681053
DBC,2021-06-10,1,0.0166634451597929
DBC,2021-06-17,0,0.02787034772336483
DBC,2021-06-24,1,0.057395000010728836
DBC,2021-07-01,0,0.016022229567170143
DBC,2021-07-09,1,0.006959902588278055
DBC,2021-07-16,0,0.009752779267728329
DBC,2021-07-23,0,0.0074201468378305435
DBC,2021-07-30,0,0.007456439081579447
DBC,2021-08-06,0,0.0012242671800777316
DBC,2021-08-13,1,0.000168128521181643
DBC,2021-08-20,0,0.00014670996461063623
DBC,2021-08-27,0,0.0006473279208876193
DBC,2021-09-03,0,0.00022128447017166764
DBC,2021-09-13,0,0.0004306211194489151
DBC,2021-09-20,0,0.011505947448313236
DBC,2021-09-27,0,0.022268693894147873
DBC,2021-10-04,0,0.0469992496073246
DBC,2021-10-11,0,0.05648913234472275
DBC,2021-10-18,0,0.036245208233594894
DBC,2021-10-25,0,0.032080475240945816
DBC,2021-11-01,0,0.00857952143996954
DBC,2021-11-08,0,0.005961577408015728
DBC,2021-11-15,1,0.04338414967060089
DBC,2021-11-22,1,0.002513691084459424
DBC,2021-11-30,0,0.04586378112435341
DBC,2021-12-07,0,0.025969741865992546
DBC,2021-12-14,0,0.02048126421868801
DBC,2021-12-21,0,0.026512397453188896
DBC,2021-12-29,0,0.047329459339380264
DBC,2022-01-05,0,0.0920359268784523
DBC,2022-01-12,0,0.0731203705072403
DBC,2022-01-20,0,0.028250623494386673
DBC,2022-01-27,0,0.0312405563890934
DBC,2022-02-03,0,0.021885206922888756
DBC,2022-02-10,0,0.0029777521267533302
DBC,2022-02-17,1,0.020032744854688644
DBC,2022-02-25,1,0.5747931599617004
DBC,2022-03-04,1,0.18941070139408112
DBC,2022-03-11,0,5.191607213572702e-11
DBC,2022-03-18,0,6.835347846196714e-23
DBC,2022-03-25,0,9.623193064243179e-21
DBC,2022-04-01,0,2.1676607225250208e-20
DBC,2022-04-08,0,3.672919607344838e-12
DBC,2022-04-18,0,1.3606183735248578e-08
DBC,2022-04-25,0,0.006726683583110571
DBC,2022-05-02,1,0.0027228982653468847
DBC,2022-05-09,0,0.008680264465510845
DBC,2022-05-16,0,0.007251152768731117
DBC,2022-05-23,0,0.01771879568696022
DBC,2022-05-31,0,0.027898525819182396
DBC,2022-06-07,0,0.03037603199481964
DBC,2022-06-14,0,0.03848239406943321
EEM,2018-12-14,0,0.06941571831703186
EEM,2018-12-21,0,0.12263759970664978
EEM,2018-12-31,0,0.02278650365769863
EEM,2019-01-08,0,0.008257406763732433
EEM,2019-01-15,0,0.2965663969516754
EEM,2019-01-23,0,0.1259467750787735
EEM,2019-01-30,0,0.040358033031225204
EEM,2019-02-06,0,0.20986126363277435
EEM,2019-02-13,0,0.047286346554756165
EEM,2019-02-21,0,0.0014140326529741287
EEM,2019-02-28,0,0.026975739747285843
EEM,2019-03-07,0,0.0025657815858721733
EEM,2019-03-14,0,0.09589016437530518
EEM,2019-03-21,0,0.1482444554567337
EEM,2019-03-28,0,0.0025971652939915657
EEM,2019-04-04,0,0.004877266474068165
EEM,2019-04-11,0,0.019847774878144264
EEM,2019-04-18,0,0.0073845707811415195
EEM,2019-04-26,0,0.005424462724477053
EEM,2019-05-03,1,0.003408874152228236
EEM,2019-05-10,0,0.024613386020064354
EEM,2019-05-17,0,0.10321532189846039
EEM,2019-05-24,0,0.12833982706069946
EEM,2019-06-03,0,0.08216644823551178
EEM,2019-06-10,0,0.04967021569609642
EEM,2019-06-17,0,0.0703485980629921
EEM,2019-06-24,0,0.03781362622976303
EEM,2019-07-01,0,0.026613963767886162
EEM,2019-07-09,0,0.018053093925118446
EEM,2019-07-16,0,0.014682185836136341
EEM,2019-07-23,0,0.016204461455345154
EEM,2019-07-30,1,0.021532516926527023
EEM,2019-08-06,0,0.01957177184522152
EEM,2019-08-13,0,0.060090258717536926
EEM,2019-08-20,0,0.06284183263778687
EEM,2019-08-27,0,0.1329675018787384
EEM,2019-09-04,0,0.23250234127044678
EEM,2019-09-11,0,0.17323286831378937
EEM,2019-09-18,0,0.16778260469436646
EEM,2019-09-25,0,0.16930727660655975
EEM,2019-10-02,0,0.06016277149319649
EEM,2019-10-09,0,0.05084060877561569
EEM,2019-10-16,0,0.060645151883363724
EEM,2019-10-23,0,0.06198277696967125
EEM,2019-10-30,0,0.06743097305297852
EEM,2019-11-06,0,0.00909137912094593
EEM,2019-11-13,0,0.6334746479988098
EEM,2019-11-20,0,0.6826160550117493
EEM,2019-11-27,0,0.5111128091812134
EEM,2019-12-05,0,0.5927879810333252
EEM,2019-12-12,0,0.8058449029922485
EEM,2019-12-19,0,0.8529698848724365
EEM,2019-12-27,0,0.8095472455024719
EEM,2020-01-06,0,0.7728727459907532
EEM,2020-01-13,1,0.5885329842567444
EEM,2020-01-21,1,0.7212812900543213
EEM,2020-01-28,0,0.044284380972385406
EEM,2020-02-04,0,0.04567118361592293
EEM,2020-02-11,0,0.05183522403240204
EEM,2020-02-19,0,0.11671710759401321
EEM,2020-02-26,0,0.09955611824989319
EEM,2020-03-04,0,0.17780427634716034
EEM,2020-03-11,0,0.24996507167816162
EEM,2020-03-18,0,0.0
EEM,2020-03-25,0,2.0783247627227663e-14
EEM,2020-04-01,0,8.648792538265906e-14
EEM,2020-04-08,0,5.161577387724492e-09
EEM,2020-04-16,0,0.0009074645349755883
EEM,2020-04-23,0,0.006303220521658659
EEM,2020-04-30,0,0.3937076926231384
EEM,2020-05-07,0,0.006005411501973867
EEM,2020-05-14,0,0.0025985168758779764
EEM,2020-05-21,0,0.009594229981303215
EEM,2020-05-29,0,0.0007520157960243523
EEM,2020-06-05,0,9.442675807935785e-11
EEM,2020-06-12,0,1.922068726400994e-08
EEM,2020-06-19,0,6.442939071149567e-09
EEM,2020-06-26,0,3.3999633615167113e-06
EEM,2020-07-06,0,0.03576307371258736
EEM,2020-07-13,0,0.00017079507233574986
EEM,2020-07-20,0,0.00029589448240585625
EEM,2020-07-27,0,0.0005892515182495117
EEM,2020-08-03,0,0.003260680940002203
EEM,2020-08-10,0,0.0031641980167478323
EEM,2020-08-17,0,0.05446041375398636
EEM,2020-08-24,0,0.1835554838180542
EEM,2020-08-31,0,0.08408661931753159
EEM,2020-09-08,0,0.005743908695876598
EEM,2020-09-15,0,0.01994655281305313
EEM,2020-09-22,0,0.00024295634648296982
EEM,2020-09-29,0,1.1342020798110752e-06
EEM,2020-10-06,0,2.0036760872699233e-07
EEM,2020-10-13,0,3.160770916110778e-07
EEM,2020-10-20,0,3.580338670872152e-06
EEM,2020-10-27,0,0.0014062384143471718
EEM,2020-11-03,0,2.9003564350205124e-07
EEM,2020-11-10,0,6.746321105310926e-06
EEM,2020-11-17,0,2.681895011846791e-06
EEM,2020-11-24,0,4.747381353809033e-06
EEM,2020-12-02,0,1.7864980463855318e-06
EEM,2020-12-09,0,1.2199165212223306e-05
EEM,2020-12-16,0,1.634780574022443e-06
EEM,2020-12-23,0,9.616816896595992e-06
EEM,2020-12-31,0,8.543648436898366e-05
EEM,2021-01-08,0,0.0019508120603859425
EEM,2021-01-15,0,0.005427736323326826
EEM,2021-01-25,0,0.017103809863328934
EEM,2021-02-01,0,4.896016253042035e-05
EEM,2021-02-08,0,0.005348791368305683
EEM,2021-02-16,0,0.013239805586636066
EEM,2021-02-23,0,0.0014061996480450034
EEM,2021-03-02,0,0.024570822715759277
EEM,2021-03-09,0,0.047356363385915756
EEM,2021-03-16,0,0.06912694871425629
EEM,2021-03-23,0,0.04322964698076248
EEM,2021-03-30,0,0.0021454684901982546
EEM,2021-04-07,0,6.788875180063769e-05
EEM,2021-04-14,0,0.0007525287801399827
EEM,2021-04-21,0,0.0012585291406139731
EEM,2021-04-28,0,0.007051688153296709
EEM,2021-05-05,0,0.0024712698068469763
EEM,2021-05-12,0,0.03401346132159233
EEM,2021-05-19,0,0.01828600838780403
EEM,2021-05-26,0,0.005720257759094238
EEM,2021-06-03,0,0.003951385151594877
EEM,2021-06-10,0,0.08269210159778595
EEM,2021-06-17,0,0.0744502991437912
EEM,2021-06-24,0,0.29896971583366394
EEM,2021-07-01,0,0.22092284262180328
EEM,2021-07-09,0,0.07698269188404083
EEM,2021-07-16,1,0.012200159952044487
EEM,2021-07-23,0,0.15304459631443024
EEM,2021-07-30,0,0.20188665390014648
EEM,2021-08-06,0,0.023600464686751366
EEM,2021-08-13,0,0.0028664960991591215
EEM,2021-08-20,0,0.0035874489694833755
EEM,2021-08-27,0,0.005344931501895189
EEM,2021-09-03,0,0.0034574675373733044
EEM,2021-09-13,1,0.004778497852385044
EEM,2021-09-20,0,0.05419864505529404
EEM,2021-09-27,0,0.11770123988389969
EEM,2021-10-04,0,0.16722632944583893
EEM,2021-10-11,0,0.3147662580013275
EEM,2021-10-18,0,0.4416491389274597
EEM,2021-10-25,0,0.5107238292694092
EEM,2021-11-01,0,0.3322824537754059
EEM,2021-11-08,0,0.46824732422828674
EEM,2021-11-15,0,0.44331106543540955
EEM,2021-11-22,0,0.2576568126678467
EEM,2021-11-30,0,0.8785614371299744
EEM,2021-12-07,0,0.8907639980316162
EEM,2021-12-14,0,0.8448714017868042
EEM,2021-12-21,0,0.6812518835067749
EEM,2021-12-29,0,0.20388998091220856
EEM,2022-01-05,0,0.480438768863678
EEM,2022-01-12,0,0.31103578209877014
EEM,2022-01-20,1,0.43809500336647034
EEM,2022-01-27,0,0.3975410759449005
EEM,2022-02-03,0,0.6489464044570923
EEM,2022-02-10,0,0.5751447677612305
EEM,2022-02-17,1,0.369039386510849
EEM,2022-02-25,1,0.6704500317573547
EEM,2022-03-04,1,0.7000231742858887
EEM,2022-03-11,0,0.4125131368637085
EEM,2022-03-18,0,0.0654253289103508
EEM,2022-03-25,0,0.09804223477840424
EEM,2022-04-01,0,0.0670132115483284
EEM,2022-04-08,0,0.0717085525393486
EEM,2022-04-18,0,0.07358494400978088
EEM,2022-04-25,1,0.0408230796456337
EEM,2022-05-02,1,0.026291387155652046
EEM,2022-05-09,1,0.11159290373325348
EEM,2022-05-16,0,0.10865908116102219
EEM,2022-05-23,0,0.14706671237945557
EEM,2022-05-31,0,0.05989205837249756
EEM,2022-06-07,1,0.008589386940002441
EEM,2022-06-14,0,0.4918419122695923
GLD,2018-12-14,1,0.12427926808595657
GLD,2018-12-21,0,0.03808654472231865
GLD,2018-12-31,0,0.05574336275458336
GLD,2019-01-08,0,0.0034221771638840437
GLD,2019-01-15,0,0.2144593894481659
GLD,2019-01-23,0,0.03697599098086357
GLD,2019-01-30,0,0.18259060382843018
GLD,2019-02-06,0,0.059113867580890656
GLD,2019-02-13,0,0.021162675693631172
GLD,2019-02-21,0,0.0015224998351186514
GLD,2019-02-28,0,0.045609310269355774
GLD,2019-03-07,0,0.12703680992126465
GLD,2019-03-14,0,0.09366197139024734
GLD,2019-03-21,0,0.18620942533016205
GLD,2019-03-28,0,0.07918629795312881
GLD,2019-04-04,0,0.06474136561155319
GLD,2019-04-11,0,0.004070232156664133
GLD,2019-04-18,0,0.025492822751402855
GLD,2019-04-26,0,0.07107450067996979
GLD,2019-05-03,0,0.04721497371792793
GLD,2019-05-10,0,0.06314774602651596
GLD,2019-05-17,0,0.09549340605735779
GLD,2019-05-24,0,0.14737291634082794
GLD,2019-06-03,0,0.1152019277215004
GLD,2019-06-10,1,0.03199594095349312
GLD,2019-06-17,1,0.02920754812657833
GLD,2019-06-24,1,0.013651595450937748
GLD,2019-07-01,0,0.010489843785762787
GLD,2019-07-09,0,0.007953792810440063
GLD,2019-07-16,0,0.04882684350013733
GLD,2019-07-23,0,0.026937970891594887
GLD,2019-07-30,0,0.017952997237443924
GLD,2019-08-06,0,0.1754516363143921
GLD,2019-08-13,0,0.23285549879074097
GLD,2019-08-20,0,0.4057741165161133
GLD,2019-08-27,1,0.532755970954895
GLD,2019-09-04,0,0.5959324240684509
GLD,2019-09-11,0,0.313315749168396
GLD,2019-09-18,0,0.17894579470157623
GLD,2019-09-25,0,0.6800543069839478
GLD,2019-10-02,0,0.5089348554611206
GLD,2019-10-09,0,0.41173964738845825
GLD,2019-10-16,0,0.3568345606327057
GLD,2019-10-23,0,0.29116347432136536
GLD,2019-10-30,0,0.43768244981765747
GLD,2019-11-06,0,0.40311720967292786
GLD,2019-11-13,0,0.42593762278556824
GLD,2019-11-20,0,0.361591637134552
GLD,2019-11-27,0,0.44233056902885437
GLD,2019-12-05,0,0.33672842383384705
GLD,2019-12-12,0,0.3535246253013611
GLD,2019-12-19,0,0.18506796658039093
GLD,2019-12-27,0,0.14634738862514496
GLD,2020-01-06,0,0.200223907828331
GLD,2020-01-13,0,0.15534456074237823
GLD,2020-01-21,0,0.3976508378982544
GLD,2020-01-28,0,0.27825167775154114
GLD,2020-02-04,0,0.19156382977962494
GLD,2020-02-11,0,0.16817793250083923
GLD,2020-02-19,1,0.4942910671234131
GLD,2020-02-26,1,0.2810356616973877
GLD,2020-03-04,0,0.18247954547405243
GLD,2020-03-11,0,0.0007841734332032502
GLD,2020-03-18,0,0.01936108060181141
GLD,2020-03-25,0,0.0006368490867316723
GLD,2020-04-01,0,0.001269644359126687
GLD,2020-04-08,0,0.01454069558531046
GLD,2020-04-16,0,0.30182936787605286
GLD,2020-04-23,0,0.33023062348365784
GLD,2020-04-30,0,0.2864169478416443
GLD,2020-05-07,0,0.2855589687824249
GLD,2020-05-14,0,0.22924840450286865
GLD,2020-05-21,0,0.3189586400985718
GLD,2020-05-29,0,0.37781766057014465
GLD,2020-06-05,0,0.3557628095149994
GLD,2020-06-12,0,0.07334603369235992
GLD,2020-06-19,0,0.00044820064795203507
GLD,2020-06-26,0,3.309808744234033e-05
GLD,2020-07-06,0,0.011314800009131432
GLD,2020-07-13,0,0.1005675196647644
GLD,2020-07-20,0,0.021376747637987137
GLD,2020-07-27,0,0.05141005665063858
GLD,2020-08-03,1,0.010823281481862068
GLD,2020-08-10,1,0.009770912118256092
GLD,2020-08-17,0,0.002364435000345111
GLD,2020-08-24,0,1.1983663625869667e-06
GLD,2020-08-31,0,7.051873467389669e-07
GLD,2020-09-08,0,2.2373817046172917e-05
GLD,2020-09-15,0,0.0024475627578794956
GLD,2020-09-22,0,0.22182443737983704
GLD,2020-09-29,0,0.14725670218467712
GLD,2020-10-06,0,0.12262598425149918
GLD,2020-10-13,0,0.16713301837444305
GLD,2020-10-20,0,0.18670471012592316
GLD,2020-10-27,0,0.20652207732200623
GLD,2020-11-03,1,0.5519070029258728
GLD,2020-11-10,0,0.20303349196910858
GLD,2020-11-17,0,0.27215445041656494
GLD,2020-11-24,0,0.23557531833648682
GLD,2020-12-02,0,0.16096851229667664
GLD,2020-12-09,0,0.17973960936069489
GLD,2020-12-16,0,0.14220181107521057
GLD,2020-12-23,0,0.11040538549423218
GLD,2020-12-31,0,0.04544810578227043
GLD,2021-01-08,0,0.025643058121204376
GLD,2021-01-15,0,0.05203622207045555
GLD,2021-01-25,0,0.059127695858478546
GLD,2021-02-01,0,0.23954884707927704
GLD,2021-02-08,0,0.22209703922271729
GLD,2021-02-16,0,0.12587898969650269
GLD,2021-02-23,0,0.17199140787124634
GLD,2021-03-02,0,0.22535313665866852
GLD,2021-03-09,0,0.20044422149658203
GLD,2021-03-16,0,0.20920202136039734
GLD,2021-03-23,0,0.18641988933086395
GLD,2021-03-30,0,0.13786792755126953
GLD,2021-04-07,0,0.15815213322639465
GLD,2021-04-14,0,0.2879057228565216
GLD,2021-04-21,0,0.1944064497947693
GLD,2021-04-28,0,0.20506919920444489
GLD,2021-05-05,0,0.354862779378891
GLD,2021-05-12,0,0.16494853794574738
GLD,2021-05-19,0,0.13710248470306396
GLD,2021-05-26,0,0.026454314589500427
GLD,2021-06-03,0,0.023653093725442886
GLD,2021-06-10,1,0.10713674128055573
GLD,2021-06-17,0,0.2135021984577179
GLD,2021-06-24,0,0.11388503760099411
GLD,2021-07-01,0,0.06789398938417435
GLD,2021-07-09,0,0.07326845824718475
GLD,2021-07-16,0,0.06370091438293457
GLD,2021-07-23,0,0.03989047557115555
GLD,2021-07-30,1,0.02491788938641548
GLD,2021-08-06,0,0.0034102739300578833
GLD,2021-08-13,0,0.013551308773458004
GLD,2021-08-20,0,0.001688486780039966
GLD,2021-08-27,0,0.0008356848848052323
GLD,2021-09-03,0,0.0005216454737819731
GLD,2021-09-13,0,0.0018759192898869514
GLD,2021-09-20,0,0.004575916565954685
GLD,2021-09-27,0,0.005793444812297821
GLD,2021-10-04,0,0.012895606458187103
GLD,2021-10-11,0,0.012576359324157238
GLD,2021-10-18,0,0.010527977719902992
GLD,2021-10-25,0,0.04716997966170311
GLD,2021-11-01,0,0.07757402211427689
GLD,2021-11-08,0,0.03895818814635277
GLD,2021-11-15,0,0.12183798849582672
GLD,2021-11-22,0,0.0552276074886322
GLD,2021-11-30,0,0.35159534215927124
GLD,2021-12-07,0,0.4503839313983917
GLD,2021-12-14,0,0.23675522208213806
GLD,2021-12-21,0,0.10127491503953934
GLD,2021-12-29,0,0.05731631815433502
GLD,2022-01-05,0,0.052347034215927124
GLD,2022-01-12,0,0.02421247586607933
GLD,2022-01-20,0,0.038631878793239594
GLD,2022-01-27,0,0.07164207845926285
GLD,2022-02-03,0,0.23454828560352325
GLD,2022-02-10,0,0.31349650025367737
GLD,2022-02-17,1,0.19731435179710388
GLD,2022-02-25,1,0.036204319447278976
GLD,2022-03-04,1,0.11631225049495697
GLD,2022-03-11,0,0.00539422919973731
GLD,2022-03-18,0,0.003278149524703622
GLD,2022-03-25,0,0.0147267309948802
GLD,2022-04-01,0,0.004235229920595884
GLD,2022-04-08,0,0.005151716060936451
GLD,2022-04-18,0,0.005517962388694286
GLD,2022-04-25,0,0.0014211207162588835
GLD,2022-05-02,0,0.0007822798215784132
GLD,2022-05-09,0,0.0030664196237921715
GLD,2022-05-16,0,0.0016725335735827684
GLD,2022-05-23,0,0.008861587382853031
GLD,2022-05-31,0,0.0010183830745518208
GLD,2022-06-07,1,0.2802744507789612
GLD,2022-06-14,0,0.13562411069869995
HYG,2019-01-25,0,0.7149433493614197
HYG,2019-02-01,0,0.2660968601703644
HYG,2019-02-08,0,0.33759385347366333
HYG,2019-02-15,0,0.5639621019363403
HYG,2019-02-25,0,0.8698938488960266
HYG,2019-03-04,0,0.34751972556114197
HYG,2019-03-11,0,0.005826060194522142
HYG,2019-03-18,0,0.0020856030751019716
HYG,2019-03-25,0,0.4202912449836731
HYG,2019-04-01,0,0.2537443935871124
HYG,2019-04-08,0,0.08419925719499588
HYG,2019-04-15,0,0.05289604142308235
HYG,2019-04-23,0,0.01819803938269615
HYG,2019-04-30,0,0.027515148743987083
HYG,2019-05-07,0,0.039808325469493866
HYG,2019-05-14,0,0.08459361642599106
HYG,2019-05-21,0,0.0369928739964962
HYG,2019-05-29,0,0.04544401168823242
HYG,2019-06-05,0,0.012848938815295696
HYG,2019-06-12,0,0.008402426727116108
HYG,2019-06-19,0,0.005008337553590536
HYG,2019-06-26,0,0.005950096063315868
HYG,2019-07-03,0,0.009059599600732327
HYG,2019-07-11,0,0.006400275509804487
HYG,2019-07-18,0,0.008595780469477177
HYG,2019-07-25,1,0.02337726578116417
HYG,2019-08-01,1,0.029416125267744064
HYG,2019-08-08,0,0.09980438649654388
HYG,2019-08-15,0,0.27894195914268494
HYG,2019-08-22,0,0.24453623592853546
HYG,2019-08-29,0,0.22386159002780914
HYG,2019-09-06,0,0.22929129004478455
HYG,2019-09-13,0,0.4513709545135498
HYG,2019-09-20,0,0.3627225160598755
HYG,2019-09-27,0,0.37437790632247925
HYG,2019-10-04,0,0.2500772476196289
HYG,2019-10-11,0,0.26806366443634033
HYG,2019-10-18,0,0.21380899846553802
HYG,2019-10-25,0,0.1732184737920761
HYG,2019-11-01,0,0.30355435609817505
HYG,2019-11-08,0,0.2236652672290802
HYG,2019-11-15,0,0.5136774778366089
HYG,2019-11-22,0,0.4653153717517853
HYG,2019-12-02,0,0.8038907647132874
HYG,2019-12-09,0,0.8078495264053345
HYG,2019-12-16,0,0.8801390528678894
HYG,2019-12-23,0,0.8763243556022644
HYG,2019-12-31,0,0.8701688647270203
HYG,2020-01-08,0,0.8757175803184509
HYG,2020-01-15,1,0.8629215359687805
HYG,2020-01-23,1,0.953408420085907
HYG,2020-01-30,0,0.904065728187561
HYG,2020-02-06,0,0.9392641186714172
HYG,2020-02-13,1,0.9288581609725952
HYG,2020-02-21,1,0.9517648816108704
HYG,2020-02-28,0,0.7780576348304749
HYG,2020-03-06,0,3.5991215554531664e-05
HYG,2020-03-13,0,0.0
HYG,2020-03-20,0,0.0
HYG,2020-03-27,0,0.0
HYG,2020-04-03,0,0.0
HYG,2020-04-13,0,0.0
HYG,2020-04-20,0,1.1377846154518565e-35
HYG,2020-04-27,0,6.441178960140857e-25
HYG,2020-05-04,0,1.1390199006200419e-07
HYG,2020-05-11,0,0.050977207720279694
HYG,2020-05-18,0,0.019740242511034012
HYG,2020-05-26,0,0.00284658488817513
HYG,2020-06-02,0,7.553014711447759e-06
HYG,2020-06-09,0,2.9338012019763937e-09
HYG,2020-06-16,0,1.680353136634949e-07
HYG,2020-06-23,0,8.07294127298519e-05
HYG,2020-06-30,0,0.15622486174106598
HYG,2020-07-08,0,0.004003811627626419
HYG,2020-07-15,0,0.011275346390902996
HYG,2020-07-22,0,0.006086480803787708
HYG,2020-07-29,0,0.006061694584786892
HYG,2020-08-05,0,0.003042441327124834
HYG,2020-08-12,0,0.004479582887142897
HYG,2020-08-19,0,0.006935629062354565
HYG,2020-08-26,0,0.014693310484290123
HYG,2020-09-02,0,0.04281621426343918
HYG,2020-09-10,0,0.0239773690700531
HYG,2020-09-17,0,0.0033889394253492355
HYG,2020-09-24,0,2.3326962036662735e-05
HYG,2020-10-01,0,4.175838330411352e-05
HYG,2020-10-08,0,3.9388498407788575e-05
HYG,2020-10-15,0,5.532458544621477e-06
HYG,2020-10-22,0,2.8076224225515034e-06
HYG,2020-10-29,0,5.314155259839026e-06
HYG,2020-11-05,0,6.0981747083133087e-05
HYG,2020-11-12,0,3.558026583050378e-05
HYG,2020-11-19,0,3.7375125430116896e-06
HYG,2020-11-27,0,1.547053034300916e-05
HYG,2020-12-04,0,0.003798928577452898
HYG,2020-12-11,0,0.006041233893483877
