symbol,timestamp,sample_row_id,label,event_id,vol_threshold_score,rf_topology_score,rf_combined_score,gcn_graph_score,gcn_fusion_score,best_model,best_model_score,best_model_threshold,best_model_pred
DBC,2019-05-24,3119,1,50,0.006592606371785866,0.03,0.065,0.49465319514274597,0.48959049582481384,gcn_fusion,0.48959049582481384,0.5,0
DBC,2019-06-03,3124,0,-1,0.007407206679784819,0.12,0.075,0.4946194291114807,0.4870647192001343,gcn_fusion,0.4870647192001343,0.5,0
DBC,2019-06-10,3129,0,-1,0.008127218102002549,0.06,0.1,0.4945986568927765,0.47836336493492126,gcn_fusion,0.47836336493492126,0.5,0
DBC,2019-06-17,3134,0,-1,0.008438742664602978,0.05,0.115,0.49459487199783325,0.4780295789241791,gcn_fusion,0.4780295789241791,0.5,0
DBC,2019-06-24,3139,0,-1,0.008904478838549862,0.08,0.085,0.49459779262542725,0.4628506004810333,gcn_fusion,0.4628506004810333,0.5,0
DBC,2019-07-01,3144,0,-1,0.008946647915870435,0.09,0.06,0.49464526772499084,0.45956405997276306,gcn_fusion,0.45956405997276306,0.5,0
DBC,2019-07-09,3149,0,-1,0.009176384211892742,0.05,0.06,0.49465295672416687,0.45800545811653137,gcn_fusion,0.45800545811653137,0.5,0
DBC,2019-07-16,3154,0,-1,0.009751936384618,0.165,0.085,0.4946345388889313,0.4436354637145996,gcn_fusion,0.4436354637145996,0.5,0
DBC,2019-07-23,3159,1,51,0.00978428233825204,0.08,0.08,0.49467340111732483,0.45830845832824707,gcn_fusion,0.45830845832824707,0.5,0
DBC,2019-07-30,3164,0,-1,0.009738182266414581,0.08,0.085,0.4946865737438202,0.46840980648994446,gcn_fusion,0.46840980648994446,0.5,0
DBC,2019-08-06,3169,1,52,0.010314437688654357,0.085,0.155,0.4946535527706146,0.5612099766731262,gcn_fusion,0.5612099766731262,0.5,1
DBC,2019-08-13,3174,0,-1,0.010688778764536415,0.06,0.13,0.4947138726711273,0.5568022131919861,gcn_fusion,0.5568022131919861,0.5,1
DBC,2019-08-20,3179,0,-1,0.010264865242604764,0.025,0.09,0.49471569061279297,0.5729861855506897,gcn_fusion,0.5729861855506897,0.5,1
DBC,2019-08-27,3184,0,-1,0.00963786199810514,0.115,0.13,0.49472707509994507,0.5765573978424072,gcn_fusion,0.5765573978424072,0.5,1
DBC,2019-09-04,3189,1,54,0.009759358818561369,0.08,0.085,0.4947271943092346,0.582596480846405,gcn_fusion,0.582596480846405,0.5,1
DBC,2019-09-11,3194,0,-1,0.009514497676118961,0.085,0.08,0.4946894943714142,0.5913748145103455,gcn_fusion,0.5913748145103455,0.5,1
DBC,2019-09-18,3199,0,-1,0.01092490218578039,0.045,0.03,0.49469485878944397,0.5716414451599121,gcn_fusion,0.5716414451599121,0.5,1
DBC,2019-09-25,3204,0,-1,0.010962700643211119,0.035,0.05,0.49465543031692505,0.5651018619537354,gcn_fusion,0.5651018619537354,0.5,1
DBC,2019-10-02,3209,0,-1,0.010791127485150714,0.095,0.035,0.4946649968624115,0.5490205883979797,gcn_fusion,0.5490205883979797,0.5,1
DBC,2019-10-09,3214,0,-1,0.010306122435134119,0.025,0.07,0.49464982748031616,0.5461735129356384,gcn_fusion,0.5461735129356384,0.5,1
DBC,2019-10-16,3219,0,-1,0.010324135504033272,0.04,0.065,0.4946413040161133,0.5516725182533264,gcn_fusion,0.5516725182533264,0.5,1
DBC,2019-10-23,3224,0,-1,0.010401698715097416,0.01,0.075,0.49463769793510437,0.5269907116889954,gcn_fusion,0.5269907116889954,0.5,1
DBC,2019-10-30,3229,0,-1,0.009717454259916517,0.025,0.02,0.49463722109794617,0.5195722579956055,gcn_fusion,0.5195722579956055,0.5,1
DBC,2019-11-06,3234,0,-1,0.009426682844820585,0.075,0.05,0.49465104937553406,0.5112826228141785,gcn_fusion,0.5112826228141785,0.5,1
DBC,2019-11-13,3239,0,-1,0.009165822525302895,0.08,0.045,0.49466031789779663,0.5091331601142883,gcn_fusion,0.5091331601142883,0.5,1
DBC,2019-11-20,3244,0,-1,0.009403202891915843,0.05,0.075,0.4946359395980835,0.5014228820800781,gcn_fusion,0.5014228820800781,0.5,1
DBC,2019-11-27,3249,0,-1,0.008690548081768137,0.02,0.09,0.49464917182922363,0.48572954535484314,gcn_fusion,0.48572954535484314,0.5,0
DBC,2019-12-05,3254,0,-1,0.009166664821535499,0.14,0.05,0.4945967495441437,0.4927305281162262,gcn_fusion,0.4927305281162262,0.5,0
DBC,2019-12-12,3259,0,-1,0.006945813981394351,0.125,0.11,0.49464911222457886,0.6010584235191345,gcn_fusion,0.6010584235191345,0.5,1
DBC,2019-12-19,3264,0,-1,0.006781638995338083,0.085,0.09,0.4946199059486389,0.5898745656013489,gcn_fusion,0.5898745656013489,0.5,1
DBC,2019-12-27,3269,0,-1,0.006892629831250983,0.07,0.105,0.49460071325302124,0.6139240860939026,gcn_fusion,0.6139240860939026,0.5,1
DBC,2020-01-06,3274,0,-1,0.007028081590603333,0.06,0.075,0.4945990741252899,0.614074170589447,gcn_fusion,0.614074170589447,0.5,1
DBC,2020-01-13,3279,0,-1,0.007216506897468199,0.14,0.095,0.4946255385875702,0.6172915101051331,gcn_fusion,0.6172915101051331,0.5,1
DBC,2020-01-21,3284,0,-1,0.00714012958838184,0.135,0.08,0.4946345388889313,0.6003225445747375,gcn_fusion,0.6003225445747375,0.5,1
DBC,2020-01-28,3289,0,-1,0.007933082257270784,0.095,0.13,0.49467700719833374,0.6045169234275818,gcn_fusion,0.6045169234275818,0.5,1
DBC,2020-02-04,3294,0,-1,0.007821340481219777,0.135,0.145,0.49478963017463684,0.6058807373046875,gcn_fusion,0.6058807373046875,0.5,1
DBC,2020-02-11,3299,0,-1,0.008182115648051004,0.085,0.135,0.4948132038116455,0.6241642832756042,gcn_fusion,0.6241642832756042,0.5,1
DBC,2020-02-19,3304,1,55,0.008186841827052477,0.04,0.135,0.4948822259902954,0.6103136539459229,gcn_fusion,0.6103136539459229,0.5,1
DBC,2020-02-26,3309,1,55,0.008734601680475903,0.03,0.125,0.4949266016483307,0.6063567996025085,gcn_fusion,0.6063567996025085,0.5,1
DBC,2020-03-04,3314,1,55,0.009146316330374358,0.045,0.075,0.49496713280677795,0.6011935472488403,gcn_fusion,0.6011935472488403,0.5,1
DBC,2020-03-11,3319,0,-1,0.014843811851254234,0.07,0.07,0.4947848320007324,0.48032256960868835,gcn_fusion,0.48032256960868835,0.5,0
DBC,2020-03-18,3324,0,-1,0.017522803063083875,0.005,0.1,0.4946841895580292,0.14115314185619354,gcn_fusion,0.14115314185619354,0.5,0
DBC,2020-03-25,3329,0,-1,0.018397110296096208,0.02,0.065,0.49468716979026794,0.3110651969909668,gcn_fusion,0.3110651969909668,0.5,0
DBC,2020-04-01,3334,0,-1,0.018455851059395394,0.045,0.065,0.494720995426178,0.3973311483860016,gcn_fusion,0.3973311483860016,0.5,0
DBC,2020-04-08,3339,0,-1,0.01921311634879123,0.07,0.07,0.49468809366226196,0.42325663566589355,gcn_fusion,0.42325663566589355,0.5,0
DBC,2020-04-16,3344,0,-1,0.01948952070323647,0.04,0.07,0.4947086274623871,0.4576304256916046,gcn_fusion,0.4576304256916046,0.5,0
DBC,2020-04-23,3349,0,-1,0.020323478043464068,0.05,0.06,0.4946587383747101,0.4511960446834564,gcn_fusion,0.4511960446834564,0.5,0
DBC,2020-04-30,3354,0,-1,0.020773927825056788,0.03,0.07,0.4946465492248535,0.4667198359966278,gcn_fusion,0.4667198359966278,0.5,0
DBC,2020-05-07,3359,0,-1,0.02118851153524558,0.09,0.075,0.4946327805519104,0.4710451662540436,gcn_fusion,0.4710451662540436,0.5,0
DBC,2020-05-14,3364,0,-1,0.021387355992089057,0.14,0.09,0.4946179687976837,0.4744602143764496,gcn_fusion,0.4744602143764496,0.5,0
DBC,2020-05-21,3369,0,-1,0.021853668396142695,0.105,0.085,0.4945746958255768,0.4779737889766693,gcn_fusion,0.4779737889766693,0.5,0
DBC,2020-05-29,3374,0,-1,0.02172715236149326,0.135,0.105,0.4946545958518982,0.47487354278564453,gcn_fusion,0.47487354278564453,0.5,0
DBC,2020-06-05,3379,0,-1,0.018405403047778757,0.035,0.07,0.49461448192596436,0.4372614920139313,gcn_fusion,0.4372614920139313,0.5,0
DBC,2020-06-12,3384,0,-1,0.01544248695853303,0.165,0.065,0.494541734457016,0.15321582555770874,gcn_fusion,0.15321582555770874,0.5,0
DBC,2020-06-19,3389,0,-1,0.014855920271311038,0.14,0.025,0.49456554651260376,0.26527726650238037,gcn_fusion,0.26527726650238037,0.5,0
DBC,2020-06-26,3394,0,-1,0.014808019790129873,0.155,0.025,0.4945583641529083,0.3166693449020386,gcn_fusion,0.3166693449020386,0.5,0
DBC,2020-07-06,3399,0,-1,0.014475705764226689,0.085,0.085,0.49458250403404236,0.4725865423679352,gcn_fusion,0.4725865423679352,0.5,0
DBC,2020-07-13,3404,0,-1,0.014246392899702786,0.14,0.06,0.4945771396160126,0.4165503680706024,gcn_fusion,0.4165503680706024,0.5,0
DBC,2020-07-20,3409,0,-1,0.012470650371787836,0.045,0.075,0.49460700154304504,0.43200841546058655,gcn_fusion,0.43200841546058655,0.5,0
DBC,2020-07-27,3414,0,-1,0.011792620229509021,0.05,0.09,0.4946255385875702,0.41705000400543213,gcn_fusion,0.41705000400543213,0.5,0
DBC,2020-08-03,3419,0,-1,0.01104150201250418,0.065,0.085,0.4946555495262146,0.4408133029937744,gcn_fusion,0.4408133029937744,0.5,0
DBC,2020-08-10,3424,0,-1,0.010465038531649823,0.015,0.095,0.49463051557540894,0.3561428487300873,gcn_fusion,0.3561428487300873,0.5,0
DBC,2020-08-17,3429,0,-1,0.010163773695868987,0.175,0.14,0.49471917748451233,0.41446176171302795,gcn_fusion,0.41446176171302795,0.5,0
DBC,2020-08-24,3434,0,-1,0.00980325278772842,0.15,0.115,0.4947340786457062,0.4133780896663666,gcn_fusion,0.4133780896663666,0.5,0
DBC,2020-08-31,3439,0,-1,0.009491503148649253,0.1,0.1,0.49476009607315063,0.2935028374195099,gcn_fusion,0.2935028374195099,0.5,0
DBC,2020-09-08,3444,0,-1,0.009345606656142955,0.07,0.065,0.4947853088378906,0.31065961718559265,gcn_fusion,0.31065961718559265,0.5,0
DBC,2020-09-15,3449,0,-1,0.009363854399639835,0.075,0.075,0.49480876326560974,0.30093419551849365,gcn_fusion,0.30093419551849365,0.5,0
DBC,2020-09-22,3454,0,-1,0.009411567164759264,0.075,0.065,0.4947344660758972,0.35627391934394836,gcn_fusion,0.35627391934394836,0.5,0
DBC,2020-09-29,3459,0,-1,0.009421618414694934,0.095,0.07,0.4947468042373657,0.24224106967449188,gcn_fusion,0.24224106967449188,0.5,0
DBC,2020-10-06,3464,0,-1,0.009970960452250552,0.085,0.07,0.49475815892219543,0.20890335738658905,gcn_fusion,0.20890335738658905,0.5,0
DBC,2020-10-13,3469,0,-1,0.009979232733817275,0.08,0.055,0.49470430612564087,0.1905531883239746,gcn_fusion,0.1905531883239746,0.5,0
DBC,2020-10-20,3474,0,-1,0.009906329556705363,0.115,0.06,0.49470648169517517,0.18327443301677704,gcn_fusion,0.18327443301677704,0.5,0
DBC,2020-10-27,3479,0,-1,0.009975037139598738,0.13,0.075,0.49465781450271606,0.16263900697231293,gcn_fusion,0.16263900697231293,0.5,0
DBC,2020-11-03,3484,0,-1,0.010680130687053813,0.295,0.06,0.4946526288986206,0.1912504881620407,gcn_fusion,0.1912504881620407,0.5,0
DBC,2020-11-10,3489,0,-1,0.010689577447662383,0.145,0.05,0.49466678500175476,0.19890646636486053,gcn_fusion,0.19890646636486053,0.5,0
DBC,2020-11-17,3494,0,-1,0.010718184931845951,0.175,0.04,0.49472299218177795,0.20531292259693146,gcn_fusion,0.20531292259693146,0.5,0
DBC,2020-11-24,3499,0,-1,0.010977553254584244,0.185,0.025,0.4946935772895813,0.26143157482147217,gcn_fusion,0.26143157482147217,0.5,0
DBC,2020-12-02,3504,0,-1,0.010253595352214725,0.06,0.04,0.4946323335170746,0.2839302122592926,gcn_fusion,0.2839302122592926,0.5,0
DBC,2020-12-09,3509,0,-1,0.010063193001423032,0.04,0.04,0.49466201663017273,0.3607320785522461,gcn_fusion,0.3607320785522461,0.5,0
DBC,2020-12-16,3514,0,-1,0.009314668493071663,0.07,0.055,0.4946255087852478,0.4362689256668091,gcn_fusion,0.4362689256668091,0.5,0
DBC,2020-12-23,3519,0,-1,0.009412129575313202,0.075,0.05,0.49465349316596985,0.43907618522644043,gcn_fusion,0.43907618522644043,0.5,0
DBC,2020-12-31,3524,0,-1,0.008504189703783452,0.04,0.105,0.49469730257987976,0.4742809534072876,gcn_fusion,0.4742809534072876,0.5,0
DBC,2021-01-08,3529,0,-1,0.009005055067045596,0.045,0.12,0.49468564987182617,0.49109578132629395,gcn_fusion,0.49109578132629395,0.5,0
DBC,2021-01-15,3534,0,-1,0.009481458958092968,0.105,0.09,0.49468469619750977,0.4792822301387787,gcn_fusion,0.4792822301387787,0.5,0
DBC,2021-01-25,3539,0,-1,0.009434974250911167,0.125,0.08,0.49472227692604065,0.48513153195381165,gcn_fusion,0.48513153195381165,0.5,0
DBC,2021-02-01,3544,0,-1,0.008486025921857095,0.075,0.06,0.4946855902671814,0.4728468358516693,gcn_fusion,0.4728468358516693,0.5,0
DBC,2021-02-08,3549,0,-1,0.008231864241001849,0.08,0.05,0.49465611577033997,0.5087923407554626,gcn_fusion,0.5087923407554626,0.5,1
DBC,2021-02-16,3554,0,-1,0.008236568838607104,0.06,0.055,0.49470192193984985,0.5372982025146484,gcn_fusion,0.5372982025146484,0.5,1
DBC,2021-02-23,3559,0,-1,0.008325607314007201,0.07,0.095,0.4947066009044647,0.5435086488723755,gcn_fusion,0.5435086488723755,0.5,1
DBC,2021-03-02,3564,0,-1,0.009118671295800594,0.045,0.1,0.49465855956077576,0.547483503818512,gcn_fusion,0.547483503818512,0.5,1
DBC,2021-03-09,3569,1,56,0.00976596672531904,0.065,0.08,0.4946528673171997,0.48981013894081116,gcn_fusion,0.48981013894081116,0.5,0
DBC,2021-03-16,3574,1,56,0.009856389301641169,0.07,0.065,0.4946620762348175,0.48458337783813477,gcn_fusion,0.48458337783813477,0.5,0
DBC,2021-03-23,3579,0,-1,0.012412338997748433,0.06,0.085,0.4947175085544586,0.49983617663383484,gcn_fusion,0.49983617663383484,0.5,0
DBC,2021-03-30,3584,0,-1,0.01363060884161994,0.125,0.065,0.494658499956131,0.482069730758667,gcn_fusion,0.482069730758667,0.5,0
DBC,2021-04-07,3589,0,-1,0.013477538560716438,0.065,0.07,0.4946211278438568,0.47358033061027527,gcn_fusion,0.47358033061027527,0.5,0
DBC,2021-04-14,3594,0,-1,0.013383851686844413,0.05,0.07,0.4945986568927765,0.47765910625457764,gcn_fusion,0.47765910625457764,0.5,0
DBC,2021-04-21,3599,0,-1,0.013154485246743553,0.025,0.09,0.4946264922618866,0.47391319274902344,gcn_fusion,0.47391319274902344,0.5,0
DBC,2021-04-28,3604,0,-1,0.013010246538566887,0.03,0.06,0.4945982098579407,0.48290207982063293,gcn_fusion,0.48290207982063293,0.5,0
DBC,2021-05-05,3609,0,-1,0.013098867511722321,0.025,0.075,0.49459534883499146,0.4799465239048004,gcn_fusion,0.4799465239048004,0.5,0
DBC,2021-05-12,3614,0,-1,0.01307736931731202,0.045,0.065,0.4945601224899292,0.4869619309902191,gcn_fusion,0.4869619309902191,0.5,0
DBC,2021-05-19,3619,0,-1,0.013770703567012117,0.095,0.055,0.4945238530635834,0.48488935828208923,gcn_fusion,0.48488935828208923,0.5,0
DBC,2021-05-26,3624,0,-1,0.013451645233662737,0.1,0.08,0.49450939893722534,0.4811948537826538,gcn_fusion,0.4811948537826538,0.5,0
DBC,2021-06-03,3629,0,-1,0.013318695041942878,0.09,0.065,0.4945079982280731,0.4828222692012787,gcn_fusion,0.4828222692012787,0.5,0
DBC,2021-06-10,3634,1,57,0.013257133872874794,0.14,0.085,0.49452629685401917,0.48917949199676514,gcn_fusion,0.48917949199676514,0.5,0
DBC,2021-06-17,3639,0,-1,0.01128770184516627,0.11,0.04,0.4944782555103302,0.49227261543273926,gcn_fusion,0.49227261543273926,0.5,0
DBC,2021-06-24,3644,1,58,0.009863989934779497,0.1,0.095,0.4945400655269623,0.5124796032905579,gcn_fusion,0.5124796032905579,0.5,1
DBC,2021-07-01,3649,0,-1,0.009513368651928712,0.09,0.115,0.49452951550483704,0.5056367516517639,gcn_fusion,0.5056367516517639,0.5,1
DBC,2021-07-09,3654,1,59,0.01011843326666433,0.04,0.065,0.4945400655269623,0.49586915969848633,gcn_fusion,0.49586915969848633,0.5,0
DBC,2021-07-16,3659,0,-1,0.01024127921279946,0.03,0.055,0.4945540428161621,0.5032933950424194,gcn_fusion,0.5032933950424194,0.5,1
DBC,2021-07-23,3664,0,-1,0.011883190319946354,0.065,0.08,0.49454063177108765,0.51417076587677,gcn_fusion,0.51417076587677,0.5,1
DBC,2021-07-30,3669,0,-1,0.011868457907690914,0.14,0.065,0.49457842111587524,0.5207476019859314,gcn_fusion,0.5207476019859314,0.5,1
DBC,2021-08-06,3674,0,-1,0.01218543722110709,0.075,0.07,0.49457791447639465,0.5175109505653381,gcn_fusion,0.5175109505653381,0.5,1
DBC,2021-08-13,3679,1,60,0.011593242616775119,0.04,0.05,0.4945014715194702,0.48967719078063965,gcn_fusion,0.48967719078063965,0.5,0
DBC,2021-08-20,3684,0,-1,0.01205741075490067,0.065,0.035,0.49450916051864624,0.5258265733718872,gcn_fusion,0.5258265733718872,0.5,1
DBC,2021-08-27,3689,0,-1,0.012955293028230475,0.09,0.065,0.49447789788246155,0.5412452220916748,gcn_fusion,0.5412452220916748,0.5,1
DBC,2021-09-03,3694,0,-1,0.01291447257919931,0.025,0.07,0.4945058822631836,0.5331041216850281,gcn_fusion,0.5331041216850281,0.5,1
DBC,2021-09-13,3699,0,-1,0.012673310453635206,0.03,0.05,0.49450844526290894,0.5211246609687805,gcn_fusion,0.5211246609687805,0.5,1
DBC,2021-09-20,3704,0,-1,0.012844647580236271,0.06,0.035,0.49450355768203735,0.5630650520324707,gcn_fusion,0.5630650520324707,0.5,1
DBC,2021-09-27,3709,0,-1,0.013096280353310858,0.055,0.035,0.4945194125175476,0.5767163038253784,gcn_fusion,0.5767163038253784,0.5,1
DBC,2021-10-04,3714,0,-1,0.012613618531667368,0.055,0.065,0.4945678114891052,0.594187319278717,gcn_fusion,0.594187319278717,0.5,1
DBC,2021-10-11,3719,0,-1,0.01285979481815562,0.21,0.08,0.49460911750793457,0.5769404768943787,gcn_fusion,0.5769404768943787,0.5,1
DBC,2021-10-18,3724,0,-1,0.011375356586001523,0.105,0.06,0.49460268020629883,0.5613492131233215,gcn_fusion,0.5613492131233215,0.5,1
DBC,2021-10-25,3729,0,-1,0.011375316599443722,0.08,0.035,0.49458566308021545,0.5457335114479065,gcn_fusion,0.5457335114479065,0.5,1
DBC,2021-11-01,3734,0,-1,0.011156011241291822,0.08,0.05,0.49460235238075256,0.5193367004394531,gcn_fusion,0.5193367004394531,0.5,1
DBC,2021-11-08,3739,0,-1,0.011404815136601376,0.04,0.02,0.4946235716342926,0.515836775302887,gcn_fusion,0.515836775302887,0.5,1
DBC,2021-11-15,3744,1,61,0.010598205253153048,0.035,0.065,0.4946027994155884,0.5760582685470581,gcn_fusion,0.5760582685470581,0.5,1
DBC,2021-11-22,3749,1,61,0.009592773093971359,0.05,0.08,0.4946278929710388,0.5664295554161072,gcn_fusion,0.5664295554161072,0.5,1
DBC,2021-11-30,3754,0,-1,0.013136870205473702,0.205,0.11,0.494662880897522,0.5139140486717224,gcn_fusion,0.5139140486717224,0.5,1
DBC,2021-12-07,3759,0,-1,0.013261134178426334,0.03,0.035,0.4946405589580536,0.5042402148246765,gcn_fusion,0.5042402148246765,0.5,1
DBC,2021-12-14,3764,0,-1,0.013332958949908082,0.015,0.065,0.4946177303791046,0.5034096837043762,gcn_fusion,0.5034096837043762,0.5,1
DBC,2021-12-21,3769,0,-1,0.013425433967995528,0.01,0.065,0.4945901930332184,0.4957478940486908,gcn_fusion,0.4957478940486908,0.5,0
DBC,2021-12-29,3774,0,-1,0.013306651994087478,0.045,0.04,0.49457085132598877,0.49234387278556824,gcn_fusion,0.49234387278556824,0.5,0
DBC,2022-01-05,3779,0,-1,0.013037431624772597,0.01,0.04,0.49457889795303345,0.4917350709438324,gcn_fusion,0.4917350709438324,0.5,0
DBC,2022-01-12,3784,0,-1,0.013215660042457658,0.035,0.035,0.49459272623062134,0.4889232814311981,gcn_fusion,0.4889232814311981,0.5,0
DBC,2022-01-20,3789,0,-1,0.013200552141618277,0.005,0.015,0.4945572018623352,0.4879169464111328,gcn_fusion,0.4879169464111328,0.5,0
DBC,2022-01-27,3794,0,-1,0.012972865832504525,0.045,0.055,0.4945495128631592,0.4872911870479584,gcn_fusion,0.4872911870479584,0.5,0
DBC,2022-02-03,3799,0,-1,0.012361253788385304,0.025,0.07,0.49455592036247253,0.4723729193210602,gcn_fusion,0.4723729193210602,0.5,0
DBC,2022-02-10,3804,0,-1,0.012353743373353656,0.07,0.095,0.4945327639579773,0.4434764087200165,gcn_fusion,0.4434764087200165,0.5,0
DBC,2022-02-17,3809,1,62,0.012423332063580338,0.045,0.065,0.4945383071899414,0.47082045674324036,gcn_fusion,0.47082045674324036,0.5,0
DBC,2022-02-25,3814,1,62,0.008653178204797754,0.035,0.11,0.49449434876441956,0.5512643456459045,gcn_fusion,0.5512643456459045,0.5,1
DBC,2022-03-04,3819,1,62,0.011286029394184391,0.04,0.075,0.4945423901081085,0.5020920634269714,gcn_fusion,0.5020920634269714,0.5,1
DBC,2022-03-11,3824,0,-1,0.015999608946545125,0.03,0.08,0.4946514666080475,0.2716461718082428,gcn_fusion,0.2716461718082428,0.5,0
DBC,2022-03-18,3829,0,-1,0.01763885395541745,0.02,0.09,0.4945952892303467,0.09251786023378372,gcn_fusion,0.09251786023378372,0.5,0
DBC,2022-03-25,3834,0,-1,0.018362439560349508,0.03,0.07,0.49460792541503906,0.11344080418348312,gcn_fusion,0.11344080418348312,0.5,0
DBC,2022-04-01,3839,0,-1,0.019578774262589246,0.005,0.09,0.49462953209877014,0.14031369984149933,gcn_fusion,0.14031369984149933,0.5,0
DBC,2022-04-08,3844,0,-1,0.019678365539275114,0.045,0.095,0.4946247339248657,0.3394855558872223,gcn_fusion,0.3394855558872223,0.5,0
DBC,2022-04-18,3849,0,-1,0.02002275323905744,0.125,0.095,0.4945909082889557,0.4350704252719879,gcn_fusion,0.4350704252719879,0.5,0
DBC,2022-04-25,3854,0,-1,0.020635793296388552,0.135,0.07,0.4945993721485138,0.5087265372276306,gcn_fusion,0.5087265372276306,0.5,1
DBC,2022-05-02,3859,1,63,0.02079479133849064,0.06,0.09,0.49460357427597046,0.5036343932151794,gcn_fusion,0.5036343932151794,0.5,1
DBC,2022-05-09,3864,0,-1,0.022074947382659686,0.04,0.11,0.49462029337882996,0.5044541358947754,gcn_fusion,0.5044541358947754,0.5,1
DBC,2022-05-16,3869,0,-1,0.02217192088197743,0.04,0.115,0.49463582038879395,0.5041724443435669,gcn_fusion,0.5041724443435669,0.5,1
DBC,2022-05-23,3874,0,-1,0.022338713582707198,0.16,0.1,0.49457797408103943,0.5079755187034607,gcn_fusion,0.5079755187034607,0.5,1
DBC,2022-05-31,3879,0,-1,0.020855886036596737,0.09,0.03,0.49458420276641846,0.49933531880378723,gcn_fusion,0.49933531880378723,0.5,0
DBC,2022-06-07,3884,0,-1,0.017524873775459766,0.095,0.095,0.49459347128868103,0.5163883566856384,gcn_fusion,0.5163883566856384,0.5,1
DBC,2022-06-14,3889,0,-1,0.015870449429581795,0.075,0.055,0.49454471468925476,0.5050109028816223,gcn_fusion,0.5050109028816223,0.5,1
EEM,2018-12-14,3009,0,-1,0.015681927025243812,0.065,0.085,0.4946402609348297,0.524539053440094,gcn_fusion,0.524539053440094,0.5,1
EEM,2018-12-21,3014,0,-1,0.015746730344275817,0.055,0.165,0.49462929368019104,0.53291255235672,gcn_fusion,0.53291255235672,0.5,1
EEM,2018-12-31,3019,0,-1,0.015958657107666925,0.12,0.11,0.49459967017173767,0.5298287272453308,gcn_fusion,0.5298287272453308,0.5,1
