symbol,timestamp,sample_row_id,label,event_id,vol_threshold_score,rf_topology_score,rf_combined_score,gcn_graph_score,gcn_fusion_score,best_model,best_model_score,best_model_threshold,best_model_pred
DBC,2023-03-10,4074,0,-1,0.011287198782055538,0.05,0.045,0.5051379799842834,0.2466370314359665,vol_threshold,0.011287198782055538,0.00963205078894153,1
DBC,2023-03-17,4079,0,-1,0.011311237043368698,0.08,0.06,0.5050876140594482,0.285552442073822,vol_threshold,0.011311237043368698,0.00963205078894153,1
DBC,2023-03-24,4084,0,-1,0.010757672480018174,0.115,0.05,0.5051733255386353,0.28868114948272705,vol_threshold,0.010757672480018174,0.00963205078894153,1
DBC,2023-03-31,4089,0,-1,0.010375667725930795,0.255,0.06,0.5051769614219666,0.26095864176750183,vol_threshold,0.010375667725930795,0.00963205078894153,1
DBC,2023-04-10,4094,0,-1,0.01019400211639275,0.17,0.05,0.5051487684249878,0.2624979317188263,vol_threshold,0.01019400211639275,0.00963205078894153,1
DBC,2023-04-17,4099,0,-1,0.009922767218319918,0.07,0.035,0.5050435662269592,0.2638527452945709,vol_threshold,0.009922767218319918,0.00963205078894153,1
DBC,2023-04-24,4104,0,-1,0.010109072446586164,0.085,0.04,0.5050939321517944,0.2525475323200226,vol_threshold,0.010109072446586164,0.00963205078894153,1
DBC,2023-05-01,4109,0,-1,0.009777580086470273,0.06,0.09,0.5051715970039368,0.3133710026741028,vol_threshold,0.009777580086470273,0.00963205078894153,1
DBC,2023-05-08,4114,0,-1,0.009904809355249134,0.04,0.115,0.5051833987236023,0.32989436388015747,vol_threshold,0.009904809355249134,0.00963205078894153,1
DBC,2023-05-15,4119,0,-1,0.010034273055678259,0.07,0.085,0.5051648020744324,0.34973108768463135,vol_threshold,0.010034273055678259,0.00963205078894153,1
DBC,2023-05-22,4124,0,-1,0.010082629314645403,0.06,0.125,0.5051570534706116,0.342976838350296,vol_threshold,0.010082629314645403,0.00963205078894153,1
DBC,2023-05-30,4129,0,-1,0.010405184680722102,0.02,0.14,0.5051461458206177,0.37702155113220215,vol_threshold,0.010405184680722102,0.00963205078894153,1
DBC,2023-06-06,4134,0,-1,0.010345551654398426,0.045,0.05,0.5050268173217773,0.30933666229248047,vol_threshold,0.010345551654398426,0.00963205078894153,1
DBC,2023-06-13,4139,0,-1,0.01008234141879291,0.075,0.035,0.5050690770149231,0.2888161242008209,vol_threshold,0.01008234141879291,0.00963205078894153,1
DBC,2023-06-21,4144,0,-1,0.010731968471482433,0.075,0.075,0.5050734877586365,0.25520387291908264,vol_threshold,0.010731968471482433,0.00963205078894153,1
DBC,2023-06-28,4149,0,-1,0.010859930983734636,0.045,0.035,0.5049846172332764,0.295878142118454,vol_threshold,0.010859930983734636,0.00963205078894153,1
DBC,2023-07-06,4154,0,-1,0.01071971366386436,0.07,0.04,0.5051068067550659,0.29598820209503174,vol_threshold,0.01071971366386436,0.00963205078894153,1
DBC,2023-07-13,4159,0,-1,0.011021379564502418,0.065,0.02,0.5049965381622314,0.29241910576820374,vol_threshold,0.011021379564502418,0.00963205078894153,1
DBC,2023-07-20,4164,0,-1,0.011010535358844397,0.125,0.03,0.504966676235199,0.2696921229362488,vol_threshold,0.011010535358844397,0.00963205078894153,1
DBC,2023-07-27,4169,0,-1,0.010820925721349697,0.14,0.075,0.5049632787704468,0.22768938541412354,vol_threshold,0.010820925721349697,0.00963205078894153,1
DBC,2023-08-03,4174,0,-1,0.010162338248422035,0.045,0.065,0.5049541592597961,0.1698692888021469,vol_threshold,0.010162338248422035,0.00963205078894153,1
DBC,2023-08-10,4179,0,-1,0.009775962453878045,0.07,0.07,0.5049787759780884,0.1957307606935501,vol_threshold,0.009775962453878045,0.00963205078894153,1
DBC,2023-08-17,4184,0,-1,0.009664535036799222,0.04,0.085,0.5050490498542786,0.22348791360855103,vol_threshold,0.009664535036799222,0.00963205078894153,1
DBC,2023-08-24,4189,0,-1,0.008691312731293687,0.035,0.095,0.5050901770591736,0.23381191492080688,vol_threshold,0.008691312731293687,0.00963205078894153,0
DBC,2023-08-31,4194,0,-1,0.00826520276618653,0.07,0.075,0.5049428343772888,0.25299960374832153,vol_threshold,0.00826520276618653,0.00963205078894153,0
DBC,2023-09-08,4199,0,-1,0.00794633956306745,0.07,0.07,0.5049747824668884,0.2655526399612427,vol_threshold,0.00794633956306745,0.00963205078894153,0
DBC,2023-09-15,4204,0,-1,0.0071869096857982255,0.11,0.085,0.5050069689750671,0.3289281129837036,vol_threshold,0.0071869096857982255,0.00963205078894153,0
DBC,2023-09-22,4209,0,-1,0.006203813110084497,0.125,0.05,0.5049963593482971,0.3395960330963135,vol_threshold,0.006203813110084497,0.00963205078894153,0
DBC,2023-09-29,4214,0,-1,0.0063962499696829924,0.085,0.04,0.5051624178886414,0.37504592537879944,vol_threshold,0.0063962499696829924,0.00963205078894153,0
DBC,2023-10-06,4219,0,-1,0.007149569544106227,0.07,0.07,0.5052591562271118,0.45317935943603516,vol_threshold,0.007149569544106227,0.00963205078894153,0
DBC,2023-10-13,4224,0,-1,0.00803328126378047,0.13,0.085,0.5051921606063843,0.38984736800193787,vol_threshold,0.00803328126378047,0.00963205078894153,0
DBC,2023-10-20,4229,0,-1,0.007910582166760048,0.125,0.09,0.5052064657211304,0.39336058497428894,vol_threshold,0.007910582166760048,0.00963205078894153,0
DBC,2023-10-27,4234,0,-1,0.007975461276688928,0.1,0.055,0.5051724314689636,0.3583153188228607,vol_threshold,0.007975461276688928,0.00963205078894153,0
DBC,2023-11-03,4239,0,-1,0.008325748790043289,0.055,0.04,0.505058228969574,0.3445247411727905,vol_threshold,0.008325748790043289,0.00963205078894153,0
DBC,2023-11-10,4244,1,66,0.008761696706456764,0.09,0.05,0.5050457119941711,0.34533849358558655,vol_threshold,0.008761696706456764,0.00963205078894153,0
DBC,2023-11-17,4249,0,-1,0.009654011092499918,0.03,0.04,0.5050646662712097,0.40122780203819275,vol_threshold,0.009654011092499918,0.00963205078894153,1
DBC,2023-11-27,4254,0,-1,0.009830104317095644,0.035,0.045,0.5050410032272339,0.48426008224487305,vol_threshold,0.009830104317095644,0.00963205078894153,1
DBC,2023-12-04,4259,0,-1,0.010110177456533333,0.145,0.095,0.5051484107971191,0.622548520565033,vol_threshold,0.010110177456533333,0.00963205078894153,1
DBC,2023-12-11,4264,1,67,0.010475756496615463,0.04,0.105,0.5052105784416199,0.6517629623413086,vol_threshold,0.010475756496615463,0.00963205078894153,1
DBC,2023-12-18,4269,0,-1,0.012077412282152438,0.055,0.08,0.5053538084030151,0.5640680193901062,vol_threshold,0.012077412282152438,0.00963205078894153,1
DBC,2023-12-26,4274,0,-1,0.012210332304008137,0.175,0.08,0.505316972732544,0.3847939670085907,vol_threshold,0.012210332304008137,0.00963205078894153,1
DBC,2024-01-03,4279,0,-1,0.011869077834351179,0.095,0.065,0.5052525997161865,0.3425388038158417,vol_threshold,0.011869077834351179,0.00963205078894153,1
DBC,2024-01-10,4284,0,-1,0.011172163473820303,0.05,0.075,0.5053121447563171,0.30169641971588135,vol_threshold,0.011172163473820303,0.00963205078894153,1
DBC,2024-01-18,4289,0,-1,0.011103012535786765,0.07,0.065,0.5052754282951355,0.3037278354167938,vol_threshold,0.011103012535786765,0.00963205078894153,1
DBC,2024-01-25,4294,0,-1,0.010978757755477343,0.08,0.1,0.5051934719085693,0.3110809922218323,vol_threshold,0.010978757755477343,0.00963205078894153,1
DBC,2024-02-01,4299,0,-1,0.010945544933360538,0.105,0.085,0.5051181316375732,0.29437991976737976,vol_threshold,0.010945544933360538,0.00963205078894153,1
DBC,2024-02-08,4304,0,-1,0.010694398582817928,0.04,0.085,0.5051137804985046,0.2905935049057007,vol_threshold,0.010694398582817928,0.00963205078894153,1
DBC,2024-02-15,4309,0,-1,0.009945162022390448,0.075,0.05,0.505035400390625,0.32742810249328613,vol_threshold,0.009945162022390448,0.00963205078894153,1
DBC,2024-02-23,4314,0,-1,0.009860680843403918,0.095,0.055,0.5050258040428162,0.3273255527019501,vol_threshold,0.009860680843403918,0.00963205078894153,1
DBC,2024-03-01,4319,0,-1,0.009607717084370759,0.035,0.08,0.5049888491630554,0.3380852937698364,vol_threshold,0.009607717084370759,0.00963205078894153,0
DBC,2024-03-08,4324,0,-1,0.009154410496723529,0.085,0.09,0.5051001906394958,0.36292704939842224,vol_threshold,0.009154410496723529,0.00963205078894153,0
DBC,2024-03-15,4329,0,-1,0.0070981052593947595,0.035,0.085,0.5050471425056458,0.28368425369262695,vol_threshold,0.0070981052593947595,0.00963205078894153,0
DBC,2024-03-22,4334,0,-1,0.0069201346660810155,0.07,0.075,0.5050821304321289,0.28180840611457825,vol_threshold,0.0069201346660810155,0.00963205078894153,0
DBC,2024-04-01,4339,0,-1,0.006819394862459217,0.145,0.065,0.5051289200782776,0.30679330229759216,vol_threshold,0.006819394862459217,0.00963205078894153,0
DBC,2024-04-08,4344,0,-1,0.006571151266461164,0.11,0.095,0.505210816860199,0.32529568672180176,vol_threshold,0.006571151266461164,0.00963205078894153,0
DBC,2024-04-15,4349,0,-1,0.006438361041595152,0.04,0.05,0.5051873922348022,0.361604779958725,vol_threshold,0.006438361041595152,0.00963205078894153,0
DBC,2024-04-22,4354,0,-1,0.0066487175219716275,0.065,0.1,0.5051872730255127,0.3693629205226898,vol_threshold,0.0066487175219716275,0.00963205078894153,0
DBC,2024-04-29,4359,0,-1,0.006128996242341747,0.045,0.105,0.5051723122596741,0.3893638849258423,vol_threshold,0.006128996242341747,0.00963205078894153,0
DBC,2024-05-06,4364,0,-1,0.006578858444730787,0.06,0.08,0.505136251449585,0.4401465654373169,vol_threshold,0.006578858444730787,0.00963205078894153,0
DBC,2024-05-13,4369,0,-1,0.006482646414769554,0.07,0.085,0.5050780177116394,0.4072869122028351,vol_threshold,0.006482646414769554,0.00963205078894153,0
DBC,2024-05-20,4374,0,-1,0.00630132468896067,0.045,0.085,0.505078911781311,0.4520944058895111,vol_threshold,0.00630132468896067,0.00963205078894153,0
DBC,2024-05-28,4379,0,-1,0.00689387664932875,0.045,0.12,0.5051476955413818,0.3272431790828705,vol_threshold,0.00689387664932875,0.00963205078894153,0
DBC,2024-06-04,4384,0,-1,0.007535554942536376,0.035,0.085,0.505200207233429,0.31389984488487244,vol_threshold,0.007535554942536376,0.00963205078894153,0
DBC,2024-06-11,4389,0,-1,0.007874846964239483,0.035,0.085,0.5050926208496094,0.2889128625392914,vol_threshold,0.007874846964239483,0.00963205078894153,0
DBC,2024-06-18,4394,0,-1,0.007826737717928882,0.135,0.07,0.5050179362297058,0.2803994119167328,vol_threshold,0.007826737717928882,0.00963205078894153,0
DBC,2024-06-26,4399,0,-1,0.007769852838389699,0.155,0.05,0.5049855709075928,0.2803419828414917,vol_threshold,0.007769852838389699,0.00963205078894153,0
DBC,2024-07-03,4404,0,-1,0.007753635375930563,0.085,0.04,0.5050269365310669,0.25391438603401184,vol_threshold,0.007753635375930563,0.00963205078894153,0
DBC,2024-07-11,4409,0,-1,0.007955826219746298,0.08,0.05,0.5050587058067322,0.22077171504497528,vol_threshold,0.007955826219746298,0.00963205078894153,0
DBC,2024-07-18,4414,0,-1,0.007799512153558946,0.03,0.07,0.5051257610321045,0.22359652817249298,vol_threshold,0.007799512153558946,0.00963205078894153,0
DBC,2024-07-25,4419,1,68,0.008010184511827065,0.075,0.06,0.5050643086433411,0.29448387026786804,vol_threshold,0.008010184511827065,0.00963205078894153,0
DBC,2024-08-01,4424,0,-1,0.008308897874312347,0.05,0.04,0.5050399303436279,0.31219369173049927,vol_threshold,0.008308897874312347,0.00963205078894153,0
DBC,2024-08-08,4429,0,-1,0.008771087878995621,0.15,0.085,0.5050288438796997,0.3767033517360687,vol_threshold,0.008771087878995621,0.00963205078894153,0
DBC,2024-08-15,4434,0,-1,0.008943671888133402,0.115,0.145,0.5050124526023865,0.3829400837421417,vol_threshold,0.008943671888133402,0.00963205078894153,0
DBC,2024-08-22,4439,0,-1,0.008407306246100123,0.095,0.105,0.5050377249717712,0.40725359320640564,vol_threshold,0.008407306246100123,0.00963205078894153,0
DBC,2024-08-29,4444,0,-1,0.008638709190171642,0.145,0.115,0.5050624012947083,0.3562436103820801,vol_threshold,0.008638709190171642,0.00963205078894153,0
DBC,2024-09-06,4449,0,-1,0.00870584409275165,0.225,0.125,0.5050444006919861,0.43764570355415344,vol_threshold,0.00870584409275165,0.00963205078894153,0
DBC,2024-09-13,4454,0,-1,0.009246483528655154,0.04,0.065,0.5050212740898132,0.3756718337535858,vol_threshold,0.009246483528655154,0.00963205078894153,0
DBC,2024-09-20,4459,0,-1,0.009501578496437754,0.095,0.095,0.505033552646637,0.36759400367736816,vol_threshold,0.009501578496437754,0.00963205078894153,0
DBC,2024-09-27,4464,1,69,0.009657870280795434,0.09,0.11,0.505029559135437,0.4041860103607178,vol_threshold,0.009657870280795434,0.00963205078894153,1
DBC,2024-10-04,4469,1,69,0.009989098005262056,0.085,0.105,0.5051271319389343,0.44977712631225586,vol_threshold,0.009989098005262056,0.00963205078894153,1
DBC,2024-10-11,4474,0,-1,0.010844598396522997,0.07,0.13,0.5050725936889648,0.49062690138816833,vol_threshold,0.010844598396522997,0.00963205078894153,1
DBC,2024-10-18,4479,0,-1,0.011129336702628332,0.09,0.15,0.5051574110984802,0.5030717253684998,vol_threshold,0.011129336702628332,0.00963205078894153,1
DBC,2024-10-25,4484,0,-1,0.010810169410039518,0.05,0.125,0.5051172375679016,0.5379452109336853,vol_threshold,0.010810169410039518,0.00963205078894153,1
DBC,2024-11-01,4489,0,-1,0.011171836642243901,0.05,0.05,0.5051258206367493,0.5291908383369446,vol_threshold,0.011171836642243901,0.00963205078894153,1
DBC,2024-11-08,4494,0,-1,0.0114413666198125,0.11,0.12,0.5051296949386597,0.48338690400123596,vol_threshold,0.0114413666198125,0.00963205078894153,1
DBC,2024-11-15,4499,0,-1,0.011597008535247217,0.05,0.14,0.5051708221435547,0.47648167610168457,vol_threshold,0.011597008535247217,0.00963205078894153,1
DBC,2024-11-22,4504,0,-1,0.011494326997305853,0.045,0.23,0.505094587802887,0.44968533515930176,vol_threshold,0.011494326997305853,0.00963205078894153,1
DBC,2024-12-02,4509,0,-1,0.011122896330282989,0.045,0.14,0.5051480531692505,0.4286062717437744,vol_threshold,0.011122896330282989,0.00963205078894153,1
DBC,2024-12-09,4514,0,-1,0.010855331334791224,0.065,0.115,0.5050864815711975,0.40735912322998047,vol_threshold,0.010855331334791224,0.00963205078894153,1
DBC,2024-12-16,4519,1,70,0.010669317601095534,0.055,0.07,0.5050126314163208,0.38980069756507874,vol_threshold,0.010669317601095534,0.00963205078894153,1
DBC,2024-12-23,4524,0,-1,0.012319906180519438,0.085,0.065,0.5050401091575623,0.3392868936061859,vol_threshold,0.012319906180519438,0.00963205078894153,1
DBC,2024-12-31,4529,0,-1,0.012002040585076642,0.015,0.065,0.5050086379051208,0.3393838405609131,vol_threshold,0.012002040585076642,0.00963205078894153,1
DBC,2025-01-08,4534,0,-1,0.011261662352106697,0.08,0.065,0.5050036907196045,0.3523736894130707,vol_threshold,0.011261662352106697,0.00963205078894153,1
DBC,2025-01-16,4539,0,-1,0.011603379926839078,0.08,0.1,0.5049368739128113,0.3697587549686432,vol_threshold,0.011603379926839078,0.00963205078894153,1
DBC,2025-01-24,4544,0,-1,0.01135642961295266,0.11,0.045,0.5049607753753662,0.3673630654811859,vol_threshold,0.01135642961295266,0.00963205078894153,1
DBC,2025-01-31,4549,0,-1,0.010749882710138275,0.045,0.07,0.5050057172775269,0.3747391700744629,vol_threshold,0.010749882710138275,0.00963205078894153,1
DBC,2025-02-07,4554,0,-1,0.010211422623839828,0.12,0.065,0.5049876570701599,0.41036558151245117,vol_threshold,0.010211422623839828,0.00963205078894153,1
DBC,2025-02-14,4559,0,-1,0.010276109071826665,0.03,0.07,0.5049644708633423,0.3976305425167084,vol_threshold,0.010276109071826665,0.00963205078894153,1
DBC,2025-02-24,4564,0,-1,0.010214465560823142,0.03,0.085,0.5049275159835815,0.39929190278053284,vol_threshold,0.010214465560823142,0.00963205078894153,1
DBC,2025-03-03,4569,0,-1,0.010223882430717639,0.065,0.05,0.5049623250961304,0.3888632357120514,vol_threshold,0.010223882430717639,0.00963205078894153,1
DBC,2025-03-10,4574,0,-1,0.010098463991445901,0.035,0.05,0.5049754977226257,0.40735650062561035,vol_threshold,0.010098463991445901,0.00963205078894153,1
DBC,2025-03-17,4579,0,-1,0.010027854983663096,0.07,0.08,0.504995584487915,0.4303983747959137,vol_threshold,0.010027854983663096,0.00963205078894153,1
DBC,2025-03-24,4584,1,71,0.007388501447449793,0.16,0.075,0.5050284266471863,0.6877276301383972,vol_threshold,0.007388501447449793,0.00963205078894153,0
DBC,2025-03-31,4589,1,71,0.007453689241060333,0.055,0.055,0.5049432516098022,0.6467804908752441,vol_threshold,0.007453689241060333,0.00963205078894153,0
DBC,2025-04-07,4594,0,-1,0.010436083352329558,0.15,0.07,0.5049731135368347,0.6114724278450012,vol_threshold,0.010436083352329558,0.00963205078894153,1
DBC,2025-04-14,4599,0,-1,0.011242904111524798,0.01,0.115,0.504955530166626,0.2756202816963196,vol_threshold,0.011242904111524798,0.00963205078894153,1
DBC,2025-04-22,4604,0,-1,0.011507906683604869,0.0,0.1,0.5048463940620422,0.2978346049785614,vol_threshold,0.011507906683604869,0.00963205078894153,1
DBC,2025-04-29,4609,0,-1,0.011570360167997822,0.035,0.085,0.5048710107803345,0.47914424538612366,vol_threshold,0.011570360167997822,0.00963205078894153,1
DBC,2025-05-06,4614,0,-1,0.01194930458659473,0.045,0.1,0.5049501657485962,0.536349356174469,vol_threshold,0.01194930458659473,0.00963205078894153,1
DBC,2025-05-13,4619,0,-1,0.01213702950698141,0.125,0.11,0.5049189329147339,0.5163708925247192,vol_threshold,0.01213702950698141,0.00963205078894153,1
DBC,2025-05-20,4624,0,-1,0.011993998098796699,0.205,0.135,0.5048746466636658,0.5204092860221863,vol_threshold,0.011993998098796699,0.00963205078894153,1
DBC,2025-05-28,4629,0,-1,0.011909661326981083,0.185,0.11,0.5048665404319763,0.46462002396583557,vol_threshold,0.011909661326981083,0.00963205078894153,1
DBC,2025-06-04,4634,0,-1,0.01220616103401434,0.04,0.11,0.5049341917037964,0.5215774178504944,vol_threshold,0.01220616103401434,0.00963205078894153,1
DBC,2025-06-11,4639,1,72,0.012364936485506194,0.12,0.11,0.5049760341644287,0.6307907104492188,vol_threshold,0.012364936485506194,0.00963205078894153,1
DBC,2025-06-18,4644,0,-1,0.013186080138816711,0.09,0.1,0.505067765712738,0.6080339550971985,vol_threshold,0.013186080138816711,0.00963205078894153,1
DBC,2025-06-26,4649,0,-1,0.014313616476454537,0.07,0.13,0.5050322413444519,0.5856406688690186,vol_threshold,0.014313616476454537,0.00963205078894153,1
DBC,2025-07-03,4654,0,-1,0.012371516735479399,0.06,0.045,0.5050607323646545,0.5190389752388,vol_threshold,0.012371516735479399,0.00963205078894153,1
DBC,2025-07-11,4659,0,-1,0.010991075206135308,0.045,0.075,0.5049949884414673,0.3438608646392822,vol_threshold,0.010991075206135308,0.00963205078894153,1
DBC,2025-07-18,4664,0,-1,0.01085282054181385,0.155,0.08,0.504966676235199,0.332535982131958,vol_threshold,0.01085282054181385,0.00963205078894153,1
DBC,2025-07-25,4669,0,-1,0.010689493525951893,0.14,0.055,0.5049211382865906,0.34243759512901306,vol_threshold,0.010689493525951893,0.00963205078894153,1
DBC,2025-08-01,4674,0,-1,0.01066131316204013,0.075,0.045,0.5049444437026978,0.33540061116218567,vol_threshold,0.01066131316204013,0.00963205078894153,1
DBC,2025-08-08,4679,0,-1,0.010251435066863395,0.08,0.035,0.5049628615379333,0.34908875823020935,vol_threshold,0.010251435066863395,0.00963205078894153,1
DBC,2025-08-15,4684,0,-1,0.010043370646301291,0.1,0.055,0.5049267411231995,0.3612539768218994,vol_threshold,0.010043370646301291,0.00963205078894153,1
DBC,2025-08-22,4689,0,-1,0.01009194251410627,0.1,0.075,0.5049258470535278,0.44024792313575745,vol_threshold,0.01009194251410627,0.00963205078894153,1
DBC,2025-08-29,4694,0,-1,0.00971851865963839,0.08,0.07,0.5049285888671875,0.4701172411441803,vol_threshold,0.00971851865963839,0.00963205078894153,1
DBC,2025-09-08,4699,0,-1,0.009868462505787597,0.03,0.115,0.50499027967453,0.38341403007507324,vol_threshold,0.009868462505787597,0.00963205078894153,1
DBC,2025-09-15,4704,0,-1,0.00882711911972861,0.205,0.06,0.5051080584526062,0.36010074615478516,vol_threshold,0.00882711911972861,0.00963205078894153,0
DBC,2025-09-22,4709,0,-1,0.006982072964437168,0.02,0.09,0.5051631331443787,0.3617880046367645,vol_threshold,0.006982072964437168,0.00963205078894153,0
DBC,2025-09-29,4714,0,-1,0.006920926987344564,0.055,0.105,0.5052255988121033,0.3557426631450653,vol_threshold,0.006920926987344564,0.00963205078894153,0
DBC,2025-10-06,4719,0,-1,0.0069079610981466364,0.045,0.065,0.5052969455718994,0.40621182322502136,vol_threshold,0.0069079610981466364,0.00963205078894153,0
DBC,2025-10-13,4724,0,-1,0.007575553503715831,0.115,0.14,0.5053606629371643,0.6019434332847595,vol_threshold,0.007575553503715831,0.00963205078894153,0
DBC,2025-10-20,4729,0,-1,0.007705465718897192,0.16,0.145,0.5052655935287476,0.6124929785728455,vol_threshold,0.007705465718897192,0.00963205078894153,0
DBC,2025-10-27,4734,0,-1,0.007722030052263119,0.07,0.1,0.5051875710487366,0.43881750106811523,vol_threshold,0.007722030052263119,0.00963205078894153,0
DBC,2025-11-03,4739,0,-1,0.007810284729979972,0.14,0.08,0.5052832961082458,0.326161652803421,vol_threshold,0.007810284729979972,0.00963205078894153,0
DBC,2025-11-10,4744,0,-1,0.007936922850581207,0.09,0.075,0.5052891969680786,0.41401100158691406,vol_threshold,0.007936922850581207,0.00963205078894153,0
DBC,2025-11-17,4749,0,-1,0.007941209307494942,0.14,0.085,0.5053126811981201,0.47815585136413574,vol_threshold,0.007941209307494942,0.00963205078894153,0
DBC,2025-11-24,4754,0,-1,0.008169285918854477,0.03,0.105,0.505328357219696,0.4980298578739166,vol_threshold,0.008169285918854477,0.00963205078894153,0
DBC,2025-12-02,4759,0,-1,0.007982711921538306,0.025,0.145,0.5053437352180481,0.5828878879547119,vol_threshold,0.007982711921538306,0.00963205078894153,0
DBC,2025-12-09,4764,0,-1,0.008003227143876857,0.02,0.15,0.5052889585494995,0.5954180359840393,vol_threshold,0.008003227143876857,0.00963205078894153,0
